# HEADERLINES 19
# Request processed at 2026-03-12 11:34:05 UTC
# 
# Requested by cnr_irea (cnr_irea) from 155.253.20.87
# 
# ---original request---
# https://wispcloud.waterinsight.nl/api/query?SERVICE=data&VERSION=1.0&REQUEST=GetData&INSTRUMENT=WISPstation012&TIME=2024-08-13T09%3A00%2C2024-08-13T14%3A00&INCLUDE=measurement.id%2Cmeasurement.date%2Cinstrument.name%2Cmeasurement.latitude%2Cmeasurement.longitude%2Clevel2.quality%2Ced.selected%2Clu.selected%2Cld.selected%2Cwaterquality.tsm%2Cwaterquality.chla%2Cwaterquality.kd%2Cwaterquality.cpc%2Clevel2.reflectance
# 
# ----------------------
# Resource: https://wispcloud.waterinsight.nl/api/query
# Parameters:
#   include ['measurement.id,measurement.date,instrument.name,measurement.latitude,measurement.longitude,level2.quality,ed.selected,lu.selected,ld.selected,waterquality.tsm,waterquality.chla,waterquality.kd,waterquality.cpc,level2.reflectance']
#   time ['2024-08-13t09:00,2024-08-13t14:00']
#   service ['data']
#   request ['getdata']
#   instrument ['wispstation012']
#   version ['1.0']
# ----------------------
# 
measurement.id	measurement.date	instrument.name	measurement.latitude	measurement.longitude	level2.quality	ed.selected	lu.selected	ld.selected	waterquality.tsm	waterquality.chla	waterquality.kd	waterquality.cpc	level2.reflectance
[-]	[YYYY-MM-DD hh:mm:ss.sssss (UTC)]	[-]	[degree north]	[degree east]	[-]	[-]	[-]	[-]	[g m-3]	[mg m-3]	[m-1]	[mg m-3]	[1/sr for wavelength [350..900] in 1nm steps]
553825	2024-08-13 09:00:05.417391	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
553840	2024-08-13 09:15:05.525319	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
553852	2024-08-13 09:30:05.820639	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
553865	2024-08-13 09:45:06.320387	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
553878	2024-08-13 10:00:05.112863	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
553890	2024-08-13 10:15:05.608245	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
553900	2024-08-13 10:30:06.559333	WISPstation012	43.1223	12.1344	suspect	EdA	LuP	LdP	11.8	25.5	1.2	16.7	[0.00256403,0.00262468,0.00262983,0.00269854,0.00272901,0.00270457,0.00284353,0.00287568,0.00291976,0.00292557,0.00297696,0.00295049,0.00296869,0.00302348,0.00298097,0.00294272,0.00297886,0.00301249,0.00304565,0.00311459,0.00317251,0.00321602,0.00326888,0.00331527,0.00328534,0.00336113,0.00336040,0.00334834,0.00332729,0.00334683,0.00334553,0.00334736,0.00335849,0.00340796,0.00343433,0.00348232,0.00349933,0.00362544,0.00367155,0.00367639,0.00368562,0.00371275,0.00370397,0.00365863,0.00369132,0.00368547,0.00368773,0.00370256,0.00372296,0.00373677,0.00374483,0.00374891,0.00374813,0.00374295,0.00374433,0.00373212,0.00374058,0.00373119,0.00372436,0.00371012,0.00371979,0.00370858,0.00370230,0.00372098,0.00373202,0.00370537,0.00370625,0.00370757,0.00369848,0.00368910,0.00370200,0.00371380,0.00373511,0.00374898,0.00376032,0.00376594,0.00377349,0.00377069,0.00375729,0.00374658,0.00374258,0.00373291,0.00374202,0.00375559,0.00376378,0.00377450,0.00378451,0.00379448,0.00380218,0.00382418,0.00384900,0.00389194,0.00393453,0.00397244,0.00402846,0.00409530,0.00415754,0.00423006,0.00430637,0.00438383,0.00443857,0.00450607,0.00456013,0.00461959,0.00466923,0.00472452,0.00477654,0.00481661,0.00484854,0.00487642,0.00491081,0.00493838,0.00497354,0.00501740,0.00506100,0.00510519,0.00514809,0.00519029,0.00522394,0.00529002,0.00532811,0.00536869,0.00541386,0.00545725,0.00548663,0.00552004,0.00555795,0.00559005,0.00562706,0.00566623,0.00570185,0.00573028,0.00576333,0.00578677,0.00580897,0.00583321,0.00586362,0.00588934,0.00591996,0.00594434,0.00597696,0.00601106,0.00604744,0.00609435,0.00614598,0.00620113,0.00626587,0.00633640,0.00640753,0.00648375,0.00656972,0.00664702,0.00674583,0.00685520,0.00696749,0.00708841,0.00720640,0.00731845,0.00743100,0.00754226,0.00765073,0.00775969,0.00787285,0.00798818,0.00810267,0.00822783,0.00835924,0.00849178,0.00862842,0.00876883,0.00891359,0.00903308,0.00916570,0.00930325,0.00944055,0.00955618,0.00969396,0.00982483,0.00994815,0.01008866,0.01023034,0.01036835,0.01049166,0.01063347,0.01075203,0.01086815,0.01096737,0.01109003,0.01122954,0.01133947,0.01149879,0.01163150,0.01176590,0.01188282,0.01199482,0.01207924,0.01217957,0.01228724,0.01235035,0.01245122,0.01257255,0.01262491,0.01266797,0.01274214,0.01281898,0.01287556,0.01295851,0.01307715,0.01315774,0.01320022,0.01325655,0.01332204,0.01333191,0.01336489,0.01333386,0.01331429,0.01330951,0.01331495,0.01323605,0.01326147,0.01327142,0.01321224,0.01315516,0.01318445,0.01313006,0.01307051,0.01301935,0.01294926,0.01285169,0.01277855,0.01266659,0.01258829,0.01253719,0.01246500,0.01239055,0.01234704,0.01227005,0.01217416,0.01206508,0.01193953,0.01182131,0.01170655,0.01157394,0.01145054,0.01132272,0.01116839,0.01101355,0.01086089,0.01069529,0.01051955,0.01035424,0.01018882,0.01003829,0.00990612,0.00979307,0.00969298,0.00962329,0.00956012,0.00949534,0.00943372,0.00938883,0.00932373,0.00925049,0.00919205,0.00913537,0.00907571,0.00902429,0.00897065,0.00891100,0.00886665,0.00882129,0.00876795,0.00873040,0.00868520,0.00864079,0.00860059,0.00856424,0.00852089,0.00850036,0.00847670,0.00845960,0.00843582,0.00842845,0.00840557,0.00839655,0.00839083,0.00838274,0.00837669,0.00838500,0.00838836,0.00838643,0.00838792,0.00839017,0.00836852,0.00834978,0.00833013,0.00832162,0.00829444,0.00827821,0.00824148,0.00819892,0.00813756,0.00807731,0.00799069,0.00789065,0.00775990,0.00760212,0.00742721,0.00724321,0.00705238,0.00687997,0.00671127,0.00653728,0.00635673,0.00619520,0.00603046,0.00588634,0.00574378,0.00563048,0.00552659,0.00543729,0.00535730,0.00529887,0.00523646,0.00518864,0.00515844,0.00513837,0.00512086,0.00512922,0.00515118,0.00517967,0.00522342,0.00529258,0.00538025,0.00549204,0.00561049,0.00574886,0.00590414,0.00606451,0.00619426,0.00634131,0.00647273,0.00658535,0.00668500,0.00680152,0.00689111,0.00697399,0.00703927,0.00707996,0.00709858,0.00709727,0.00707745,0.00703153,0.00698683,0.00691186,0.00681719,0.00670416,0.00657714,0.00643109,0.00627805,0.00612242,0.00595785,0.00578883,0.00561895,0.00543470,0.00527452,0.00510726,0.00491616,0.00472065,0.00452305,0.00432071,0.00414789,0.00401023,0.00401050,0.00387436,0.00372302,0.00356709,0.00342216,0.00311541,0.00294921,0.00280496,0.00267727,0.00254343,0.00243879,0.00234268,0.00230461,0.00224692,0.00218403,0.00214290,0.00211437,0.00206201,0.00204673,0.00204939,0.00204034,0.00204971,0.00206408,0.00205503,0.00204432,0.00204494,0.00204728,0.00204549,0.00203471,0.00204184,0.00204762,0.00205661,0.00207122,0.00208125,0.00209696,0.00210425,0.00209998,0.00206799,0.00207415,0.00206098,0.00203935,0.00205187,0.00204874,0.00205469,0.00205271,0.00207659,0.00211042,0.00211898,0.00214355,0.00216342,0.00215889,0.00215010,0.00217252,0.00217841,0.00217838,0.00218803,0.00221251,0.00220300,0.00221628,0.00221532,0.00222920,0.00222691,0.00223311,0.00225530,0.00227628,0.00230332,0.00230785,0.00231520,0.00231540,0.00233104,0.00234377,0.00234268,0.00236856,0.00240079,0.00243945,0.00245633,0.00249312,0.00250227,0.00251274,0.00250835,0.00251422,0.00253439,0.00256183,0.00258087,0.00255276,0.00259474,0.00257553,0.00257780,0.00258429,0.00255228,0.00250173,0.00246823,0.00238197,0.00230107,0.00235961,0.00238605,0.00230696,0.00229581,0.00227596,0.00218837,0.00202425,0.00197401,0.00187590,0.00179126,0.00169579,0.00166807,0.00162030,0.00161684,0.00157283,0.00158574,0.00153535,0.00150150,0.00144703,0.00145144,0.00140624,0.00140572,0.00140826,0.00138208,0.00140104,0.00138951,0.00134962,0.00134492,0.00135122,0.00132081,0.00135244,0.00140335,0.00140543,0.00139694,0.00137762,0.00136287,0.00133523,0.00131722,0.00132622,0.00130016,0.00130743,0.00128482,0.00123069,0.00123150,0.00124747,0.00121347,0.00124321,0.00140220,0.00151381,0.00148923,0.00164345,0.00159875,0.00147157,0.00127187,0.00131422,0.00112142,0.00114889,0.00124064,0.00119680,0.00116997,0.00120146,0.00116312,0.00102954,0.00102516,0.00107552,0.00107321,0.00108949,0.00110959,0.00111354,0.00104496,0.00093641,0.00091791,0.00092620,0.00094851,0.00093854,0.00097645,0.00102019,0.00087701,0.00073312,0.00068469,0.00071841,0.00083353,0.00084344,0.00101925]
553909	2024-08-13 10:45:05.577061	WISPstation012	43.1223	12.1344	suspect	EdA	LuP	LdP	11.8	25.7	1.2	16.9	[0.00235237,0.00238821,0.00242808,0.00250712,0.00253416,0.00249705,0.00262691,0.00266632,0.00273693,0.00279953,0.00287852,0.00286935,0.00290610,0.00295887,0.00290521,0.00284459,0.00285813,0.00288034,0.00287522,0.00293051,0.00297229,0.00301942,0.00308742,0.00316343,0.00315369,0.00323250,0.00323263,0.00323048,0.00321323,0.00320691,0.00321409,0.00323201,0.00325434,0.00328144,0.00332779,0.00340216,0.00341983,0.00352411,0.00357992,0.00358702,0.00358304,0.00360817,0.00359708,0.00353322,0.00356780,0.00357407,0.00356219,0.00357343,0.00361891,0.00364611,0.00365745,0.00366531,0.00366733,0.00365002,0.00364807,0.00362196,0.00361723,0.00360809,0.00361045,0.00359444,0.00360051,0.00359931,0.00360284,0.00361180,0.00361923,0.00360630,0.00360701,0.00361121,0.00360427,0.00360023,0.00361518,0.00361512,0.00363126,0.00363698,0.00365230,0.00366644,0.00367903,0.00368859,0.00368644,0.00368157,0.00366587,0.00365929,0.00366756,0.00367852,0.00368217,0.00369716,0.00370687,0.00372172,0.00373562,0.00375889,0.00377929,0.00382740,0.00387012,0.00390391,0.00395878,0.00402700,0.00409236,0.00415886,0.00424133,0.00432037,0.00437256,0.00444401,0.00450032,0.00455391,0.00460855,0.00465244,0.00470070,0.00474259,0.00477859,0.00481016,0.00484871,0.00488269,0.00491709,0.00496002,0.00500135,0.00504840,0.00508930,0.00513591,0.00517652,0.00523834,0.00528073,0.00531675,0.00536457,0.00540547,0.00543170,0.00546168,0.00550020,0.00553098,0.00556563,0.00560454,0.00563930,0.00567562,0.00570674,0.00573094,0.00574596,0.00576915,0.00579556,0.00582154,0.00585733,0.00589283,0.00593746,0.00597104,0.00600523,0.00605043,0.00609921,0.00614979,0.00621465,0.00628519,0.00635331,0.00642807,0.00651142,0.00658284,0.00668510,0.00679768,0.00691502,0.00704153,0.00715410,0.00726537,0.00737583,0.00749187,0.00760132,0.00771176,0.00783168,0.00794562,0.00805817,0.00817563,0.00830993,0.00844881,0.00858647,0.00872740,0.00885964,0.00897705,0.00910065,0.00923677,0.00936914,0.00950180,0.00964884,0.00977321,0.00989737,0.01003400,0.01016832,0.01029896,0.01042952,0.01056555,0.01067798,0.01079548,0.01088753,0.01099436,0.01113236,0.01124275,0.01140400,0.01153832,0.01167335,0.01179195,0.01190378,0.01198072,0.01207173,0.01217412,0.01223814,0.01232770,0.01245105,0.01250567,0.01254471,0.01261938,0.01269927,0.01276055,0.01284523,0.01296084,0.01304607,0.01308330,0.01314329,0.01321180,0.01322111,0.01325224,0.01321410,0.01319661,0.01319587,0.01319911,0.01312580,0.01315952,0.01317070,0.01310329,0.01304519,0.01307701,0.01302476,0.01296511,0.01291035,0.01285155,0.01275467,0.01268252,0.01256234,0.01249625,0.01244400,0.01236604,0.01228469,0.01225227,0.01218474,0.01208525,0.01199131,0.01188038,0.01176146,0.01163427,0.01150556,0.01137791,0.01124629,0.01108951,0.01094267,0.01079280,0.01062476,0.01045666,0.01029898,0.01013844,0.00998615,0.00986355,0.00975658,0.00965275,0.00957897,0.00952110,0.00946588,0.00940339,0.00935788,0.00929811,0.00922311,0.00915350,0.00910010,0.00904250,0.00898897,0.00893387,0.00887773,0.00882983,0.00877739,0.00872016,0.00867844,0.00863596,0.00859577,0.00856039,0.00852681,0.00849056,0.00846933,0.00844516,0.00842958,0.00841529,0.00840243,0.00838079,0.00836436,0.00835368,0.00835310,0.00835275,0.00836120,0.00836362,0.00836848,0.00836654,0.00836239,0.00834864,0.00834264,0.00831527,0.00830411,0.00826808,0.00823919,0.00820127,0.00816278,0.00808851,0.00802686,0.00794985,0.00784916,0.00771396,0.00756491,0.00739542,0.00721511,0.00702712,0.00685682,0.00668006,0.00650238,0.00632498,0.00615599,0.00599082,0.00585125,0.00571959,0.00561295,0.00550614,0.00541617,0.00533436,0.00527081,0.00519951,0.00515081,0.00511417,0.00509407,0.00507576,0.00507567,0.00509593,0.00513946,0.00518699,0.00525838,0.00535210,0.00546181,0.00558433,0.00571796,0.00586448,0.00601729,0.00616130,0.00629204,0.00642539,0.00654997,0.00666838,0.00678366,0.00688920,0.00698302,0.00704824,0.00707887,0.00709256,0.00708563,0.00705800,0.00701850,0.00698371,0.00690766,0.00681395,0.00669642,0.00656943,0.00641288,0.00626056,0.00610604,0.00595664,0.00578176,0.00561414,0.00543551,0.00527497,0.00509427,0.00489565,0.00470227,0.00450617,0.00430697,0.00413148,0.00399119,0.00427996,0.00414482,0.00399723,0.00386115,0.00373331,0.00312559,0.00295890,0.00280288,0.00266691,0.00252131,0.00240624,0.00231330,0.00227963,0.00222336,0.00216557,0.00212520,0.00209361,0.00204300,0.00202966,0.00203232,0.00202838,0.00203756,0.00204630,0.00203195,0.00201781,0.00202102,0.00202577,0.00203061,0.00201965,0.00202414,0.00202132,0.00202865,0.00204223,0.00204361,0.00206551,0.00208168,0.00206744,0.00201300,0.00202422,0.00199276,0.00197406,0.00198053,0.00199907,0.00201536,0.00202501,0.00204610,0.00208500,0.00209684,0.00212043,0.00213469,0.00214029,0.00213769,0.00215935,0.00216214,0.00215414,0.00216267,0.00217954,0.00217523,0.00218629,0.00220140,0.00221279,0.00221131,0.00220113,0.00222526,0.00224818,0.00228016,0.00228447,0.00229975,0.00230509,0.00231021,0.00230046,0.00231415,0.00234846,0.00237715,0.00239668,0.00243050,0.00246013,0.00245010,0.00246998,0.00247519,0.00248477,0.00248981,0.00252176,0.00252304,0.00249951,0.00254759,0.00253389,0.00253882,0.00254743,0.00251227,0.00245295,0.00240932,0.00233129,0.00225303,0.00231018,0.00234311,0.00228584,0.00224865,0.00223652,0.00213984,0.00194715,0.00189658,0.00181620,0.00173037,0.00166594,0.00164818,0.00158842,0.00157254,0.00151156,0.00148938,0.00143289,0.00140102,0.00136516,0.00137333,0.00134598,0.00135686,0.00135667,0.00130890,0.00132625,0.00132086,0.00127571,0.00126733,0.00127214,0.00123474,0.00125250,0.00130012,0.00130852,0.00130301,0.00128531,0.00127819,0.00124036,0.00121435,0.00123189,0.00120948,0.00122440,0.00120567,0.00116468,0.00115751,0.00116564,0.00112854,0.00115922,0.00148273,0.00166829,0.00167196,0.00184323,0.00177738,0.00151070,0.00116808,0.00120507,0.00101793,0.00108249,0.00120047,0.00118067,0.00115652,0.00113763,0.00106272,0.00092412,0.00091482,0.00096342,0.00097702,0.00100009,0.00101419,0.00101413,0.00094472,0.00085360,0.00084832,0.00086098,0.00087579,0.00088296,0.00090132,0.00092666,0.00079718,0.00066453,0.00060873,0.00064649,0.00077421,0.00074224,0.00092479]
553922	2024-08-13 11:00:05.593860	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
