# HEADERLINES 19
# Request processed at 2026-03-12 11:34:04 UTC
# 
# Requested by cnr_irea (cnr_irea) from 155.253.20.87
# 
# ---original request---
# https://wispcloud.waterinsight.nl/api/query?SERVICE=data&VERSION=1.0&REQUEST=GetData&INSTRUMENT=WISPstation012&TIME=2024-08-12T09%3A00%2C2024-08-12T14%3A00&INCLUDE=measurement.id%2Cmeasurement.date%2Cinstrument.name%2Cmeasurement.latitude%2Cmeasurement.longitude%2Clevel2.quality%2Ced.selected%2Clu.selected%2Cld.selected%2Cwaterquality.tsm%2Cwaterquality.chla%2Cwaterquality.kd%2Cwaterquality.cpc%2Clevel2.reflectance
# 
# ----------------------
# Resource: https://wispcloud.waterinsight.nl/api/query
# Parameters:
#   include ['measurement.id,measurement.date,instrument.name,measurement.latitude,measurement.longitude,level2.quality,ed.selected,lu.selected,ld.selected,waterquality.tsm,waterquality.chla,waterquality.kd,waterquality.cpc,level2.reflectance']
#   time ['2024-08-12t09:00,2024-08-12t14:00']
#   service ['data']
#   request ['getdata']
#   instrument ['wispstation012']
#   version ['1.0']
# ----------------------
# 
measurement.id	measurement.date	instrument.name	measurement.latitude	measurement.longitude	level2.quality	ed.selected	lu.selected	ld.selected	waterquality.tsm	waterquality.chla	waterquality.kd	waterquality.cpc	level2.reflectance
[-]	[YYYY-MM-DD hh:mm:ss.sssss (UTC)]	[-]	[degree north]	[degree east]	[-]	[-]	[-]	[-]	[g m-3]	[mg m-3]	[m-1]	[mg m-3]	[1/sr for wavelength [350..900] in 1nm steps]
550714	2024-08-12 09:30:05.832470	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
550716	2024-08-12 09:00:05.204019	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
550717	2024-08-12 09:15:05.813966	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
550881	2024-08-12 09:45:05.255519	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
551037	2024-08-12 10:00:05.682958	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
551153	2024-08-12 10:15:05.559592	WISPstation012	43.1223	12.1344	suspect	EdA	LuP	LdP	11.5	25.6	1.1	15.0	[0.00275349,0.00279950,0.00281349,0.00289593,0.00294328,0.00292931,0.00304336,0.00307998,0.00313080,0.00313486,0.00319230,0.00315754,0.00316506,0.00320636,0.00316541,0.00315478,0.00318179,0.00321378,0.00322486,0.00329488,0.00334349,0.00337387,0.00342038,0.00350147,0.00348346,0.00353087,0.00354643,0.00355865,0.00354132,0.00355171,0.00354658,0.00355744,0.00355461,0.00357639,0.00359277,0.00365616,0.00366558,0.00375323,0.00381667,0.00384438,0.00384616,0.00386605,0.00385279,0.00380634,0.00384396,0.00383028,0.00382742,0.00384309,0.00386071,0.00385520,0.00385057,0.00385774,0.00385589,0.00384245,0.00384664,0.00382690,0.00382479,0.00380774,0.00380280,0.00378698,0.00378557,0.00377370,0.00376836,0.00378468,0.00378756,0.00377948,0.00377756,0.00377669,0.00376288,0.00375115,0.00375719,0.00375641,0.00377275,0.00378143,0.00378955,0.00380021,0.00380805,0.00380587,0.00379667,0.00379984,0.00378690,0.00378025,0.00378276,0.00379224,0.00378872,0.00380003,0.00380814,0.00382004,0.00383157,0.00385394,0.00387933,0.00392408,0.00396439,0.00400540,0.00405899,0.00412069,0.00417908,0.00424794,0.00432259,0.00439084,0.00445338,0.00451994,0.00457531,0.00463045,0.00468210,0.00472466,0.00476237,0.00480073,0.00483474,0.00487205,0.00490737,0.00494437,0.00498597,0.00502115,0.00506462,0.00510802,0.00514775,0.00518883,0.00522676,0.00527886,0.00532339,0.00536598,0.00540992,0.00545386,0.00548604,0.00551751,0.00555716,0.00559131,0.00562839,0.00567035,0.00570382,0.00573313,0.00576317,0.00578251,0.00578847,0.00580576,0.00583626,0.00585641,0.00589040,0.00592596,0.00596083,0.00599510,0.00603572,0.00608513,0.00613010,0.00618825,0.00625295,0.00631976,0.00638215,0.00646198,0.00654747,0.00663331,0.00673595,0.00685306,0.00696806,0.00708804,0.00720166,0.00732198,0.00744108,0.00755876,0.00768336,0.00780494,0.00792743,0.00804704,0.00817291,0.00829803,0.00843204,0.00858400,0.00872323,0.00886228,0.00900210,0.00913033,0.00925998,0.00940255,0.00955280,0.00968659,0.00982963,0.00995467,0.01007972,0.01021240,0.01034988,0.01048516,0.01062709,0.01077584,0.01089922,0.01103330,0.01115070,0.01127428,0.01140954,0.01152539,0.01167382,0.01180764,0.01194797,0.01207235,0.01219017,0.01228748,0.01238760,0.01248764,0.01255851,0.01265553,0.01275882,0.01282140,0.01287337,0.01295438,0.01301695,0.01307652,0.01314619,0.01323916,0.01330868,0.01333782,0.01340119,0.01346742,0.01347620,0.01350460,0.01348602,0.01346773,0.01345864,0.01347330,0.01342127,0.01342925,0.01342732,0.01337452,0.01331222,0.01331364,0.01325205,0.01319327,0.01312653,0.01305789,0.01295963,0.01288673,0.01276966,0.01268358,0.01261526,0.01252376,0.01242727,0.01236085,0.01226552,0.01216286,0.01204899,0.01192918,0.01181855,0.01169933,0.01157101,0.01144495,0.01131192,0.01115351,0.01097990,0.01081373,0.01063041,0.01043251,0.01024653,0.01007464,0.00991866,0.00978085,0.00967120,0.00957652,0.00949743,0.00943551,0.00938039,0.00931358,0.00926074,0.00919637,0.00912538,0.00905236,0.00899237,0.00892663,0.00887339,0.00881209,0.00875091,0.00869726,0.00865080,0.00859633,0.00854683,0.00850722,0.00847123,0.00843146,0.00839332,0.00835710,0.00833104,0.00830360,0.00828140,0.00826890,0.00826538,0.00824063,0.00822407,0.00821329,0.00820285,0.00819482,0.00819468,0.00819900,0.00820304,0.00819555,0.00818554,0.00817830,0.00817158,0.00815465,0.00814478,0.00811801,0.00809031,0.00804828,0.00799910,0.00792576,0.00784861,0.00775627,0.00764900,0.00750625,0.00734584,0.00717357,0.00698971,0.00679578,0.00661692,0.00643841,0.00626720,0.00609212,0.00592849,0.00577035,0.00562881,0.00549071,0.00537831,0.00527486,0.00518377,0.00510772,0.00504494,0.00497623,0.00492640,0.00489443,0.00486847,0.00485309,0.00485951,0.00488343,0.00491531,0.00496690,0.00504123,0.00513134,0.00523586,0.00536328,0.00550148,0.00565171,0.00580631,0.00595870,0.00609949,0.00623107,0.00635049,0.00645900,0.00655890,0.00665187,0.00672828,0.00678475,0.00682036,0.00683832,0.00683028,0.00680175,0.00674442,0.00670158,0.00662076,0.00652717,0.00641529,0.00629755,0.00614985,0.00599348,0.00583909,0.00568307,0.00550940,0.00533455,0.00516260,0.00500131,0.00482813,0.00464795,0.00447214,0.00428752,0.00410069,0.00392525,0.00377800,0.00384571,0.00371141,0.00355716,0.00341494,0.00329088,0.00292473,0.00275949,0.00260840,0.00247912,0.00233833,0.00221796,0.00212362,0.00208143,0.00202307,0.00196829,0.00193439,0.00190500,0.00185582,0.00183348,0.00182914,0.00180985,0.00180893,0.00181143,0.00180175,0.00179779,0.00179984,0.00180586,0.00180892,0.00179877,0.00179544,0.00179672,0.00180932,0.00182686,0.00183968,0.00186268,0.00187391,0.00187413,0.00183978,0.00184855,0.00183805,0.00182298,0.00181428,0.00180998,0.00181387,0.00181638,0.00183113,0.00185673,0.00186584,0.00188282,0.00189227,0.00188279,0.00188225,0.00189616,0.00189494,0.00188528,0.00189802,0.00191471,0.00191861,0.00192986,0.00194745,0.00196116,0.00195664,0.00195673,0.00197403,0.00198186,0.00201319,0.00204223,0.00205444,0.00205983,0.00208011,0.00208495,0.00207553,0.00209983,0.00212444,0.00215459,0.00217054,0.00219896,0.00220462,0.00220893,0.00221157,0.00222148,0.00223916,0.00225632,0.00227163,0.00225393,0.00228645,0.00226153,0.00227816,0.00228472,0.00226103,0.00222302,0.00220563,0.00213036,0.00204667,0.00209168,0.00212256,0.00205686,0.00202757,0.00201250,0.00193110,0.00177040,0.00172046,0.00163089,0.00155919,0.00149036,0.00144991,0.00138790,0.00137114,0.00132839,0.00131660,0.00127128,0.00123680,0.00120450,0.00120195,0.00116256,0.00115541,0.00115437,0.00112641,0.00112573,0.00111290,0.00108070,0.00107966,0.00107647,0.00105697,0.00108075,0.00111278,0.00110350,0.00109652,0.00106810,0.00105574,0.00102863,0.00102726,0.00102508,0.00099476,0.00099844,0.00097627,0.00092499,0.00091313,0.00091585,0.00088654,0.00089557,0.00129974,0.00154972,0.00155996,0.00169067,0.00166780,0.00136727,0.00095752,0.00098176,0.00082058,0.00084836,0.00093072,0.00087151,0.00084678,0.00083220,0.00079144,0.00066077,0.00065509,0.00070175,0.00072355,0.00071617,0.00072213,0.00072302,0.00067124,0.00059137,0.00061886,0.00065566,0.00068514,0.00069716,0.00072867,0.00076295,0.00064287,0.00053231,0.00047729,0.00050993,0.00058155,0.00057352,0.00071782]
551291	2024-08-12 10:30:05.974242	WISPstation012	43.1223	12.1344	suspect	EdA	LuP	LdP	11.4	25.8	1.0	14.3	[0.00290111,0.00295125,0.00293718,0.00299286,0.00303238,0.00303015,0.00314048,0.00317351,0.00322177,0.00323917,0.00329569,0.00326400,0.00328783,0.00332894,0.00327411,0.00323610,0.00322374,0.00324816,0.00325263,0.00331942,0.00336867,0.00340422,0.00344332,0.00349441,0.00347973,0.00353935,0.00353131,0.00352561,0.00352859,0.00354661,0.00353716,0.00354487,0.00354110,0.00356387,0.00356656,0.00359940,0.00361591,0.00372638,0.00378438,0.00379557,0.00379481,0.00382563,0.00381137,0.00378177,0.00380695,0.00382194,0.00380924,0.00380951,0.00383214,0.00384475,0.00384346,0.00384219,0.00383892,0.00382155,0.00381989,0.00379178,0.00378782,0.00377053,0.00376095,0.00373609,0.00372007,0.00370824,0.00370553,0.00370980,0.00371402,0.00370409,0.00370858,0.00371867,0.00371959,0.00371717,0.00372880,0.00373026,0.00373938,0.00373488,0.00373208,0.00373499,0.00374097,0.00374213,0.00373419,0.00373141,0.00372957,0.00372578,0.00372285,0.00373306,0.00373112,0.00373334,0.00373947,0.00375746,0.00377030,0.00379601,0.00382661,0.00386700,0.00390571,0.00394005,0.00398397,0.00404051,0.00409580,0.00416477,0.00423752,0.00431796,0.00438250,0.00445178,0.00450782,0.00455116,0.00460111,0.00464090,0.00468400,0.00472302,0.00475755,0.00478779,0.00481908,0.00484870,0.00488099,0.00491897,0.00495852,0.00499711,0.00503728,0.00507930,0.00512102,0.00517873,0.00522287,0.00526287,0.00530630,0.00534704,0.00537654,0.00540549,0.00544543,0.00548057,0.00552083,0.00554943,0.00557916,0.00560472,0.00563535,0.00565245,0.00567186,0.00569380,0.00572481,0.00574449,0.00577500,0.00580677,0.00584426,0.00587275,0.00591745,0.00596427,0.00600960,0.00606116,0.00613178,0.00619765,0.00626423,0.00634664,0.00643395,0.00651569,0.00661849,0.00673725,0.00684751,0.00697358,0.00708971,0.00720741,0.00732449,0.00744497,0.00755894,0.00768054,0.00780203,0.00792138,0.00804548,0.00817052,0.00831033,0.00845387,0.00859572,0.00873355,0.00887599,0.00900132,0.00913600,0.00927532,0.00942392,0.00955889,0.00970742,0.00984172,0.00997668,0.01011730,0.01025353,0.01038959,0.01051787,0.01065955,0.01078586,0.01092011,0.01102775,0.01115607,0.01128713,0.01139970,0.01154272,0.01167617,0.01181686,0.01194080,0.01205952,0.01216324,0.01227818,0.01238881,0.01245790,0.01255382,0.01265625,0.01270059,0.01273766,0.01281832,0.01289070,0.01294777,0.01302453,0.01312870,0.01320011,0.01323421,0.01328972,0.01334960,0.01336129,0.01337969,0.01335426,0.01333720,0.01334006,0.01335099,0.01330848,0.01332071,0.01332494,0.01326978,0.01320897,0.01320719,0.01314680,0.01309002,0.01303099,0.01295426,0.01286068,0.01278644,0.01268087,0.01259990,0.01253858,0.01245218,0.01236015,0.01228359,0.01218672,0.01207235,0.01195531,0.01182670,0.01170937,0.01159062,0.01147002,0.01134907,0.01121268,0.01105727,0.01088679,0.01071662,0.01052779,0.01033328,0.01015125,0.00998225,0.00981686,0.00968252,0.00956661,0.00946229,0.00937974,0.00931553,0.00925004,0.00918538,0.00913258,0.00908094,0.00901280,0.00895317,0.00889698,0.00883882,0.00877705,0.00872353,0.00866874,0.00862094,0.00856864,0.00852308,0.00847435,0.00842392,0.00837960,0.00833818,0.00829371,0.00825416,0.00823324,0.00820660,0.00818772,0.00817644,0.00817020,0.00814950,0.00813454,0.00812423,0.00811642,0.00810960,0.00810341,0.00810122,0.00809829,0.00808640,0.00806956,0.00806400,0.00805168,0.00803528,0.00802943,0.00800523,0.00797624,0.00793006,0.00787942,0.00780428,0.00773269,0.00764232,0.00753348,0.00740001,0.00724092,0.00706161,0.00686313,0.00668047,0.00649725,0.00631825,0.00614914,0.00598202,0.00581505,0.00566035,0.00551519,0.00537474,0.00525210,0.00514510,0.00505370,0.00497929,0.00492334,0.00487208,0.00482717,0.00478969,0.00476743,0.00474603,0.00474525,0.00476336,0.00480715,0.00485724,0.00493198,0.00501903,0.00512689,0.00524872,0.00538551,0.00553215,0.00569066,0.00584366,0.00598221,0.00610990,0.00622954,0.00633952,0.00644296,0.00654149,0.00662869,0.00669100,0.00671564,0.00673269,0.00672212,0.00669373,0.00664283,0.00659141,0.00651139,0.00641738,0.00630002,0.00616700,0.00602663,0.00587103,0.00571500,0.00555901,0.00538673,0.00520999,0.00503079,0.00486712,0.00469841,0.00451955,0.00434576,0.00416812,0.00397649,0.00379724,0.00364936,0.00365116,0.00351507,0.00337057,0.00322454,0.00309938,0.00279911,0.00264208,0.00249323,0.00236542,0.00222664,0.00211581,0.00201830,0.00198047,0.00192285,0.00187270,0.00183132,0.00180510,0.00175300,0.00173271,0.00172426,0.00171907,0.00171821,0.00172243,0.00171142,0.00170990,0.00171048,0.00171145,0.00170953,0.00169610,0.00169760,0.00169360,0.00169952,0.00171976,0.00173126,0.00174287,0.00174522,0.00174747,0.00171914,0.00174158,0.00173596,0.00171310,0.00171047,0.00170661,0.00169679,0.00170471,0.00173190,0.00176425,0.00176238,0.00178537,0.00178474,0.00177571,0.00177193,0.00179514,0.00179701,0.00179927,0.00180724,0.00182153,0.00181849,0.00182269,0.00182954,0.00184700,0.00185152,0.00184740,0.00186966,0.00188698,0.00191431,0.00193084,0.00193920,0.00195003,0.00196598,0.00196847,0.00196948,0.00199425,0.00201472,0.00203855,0.00205806,0.00208508,0.00209756,0.00211176,0.00212434,0.00213762,0.00215720,0.00217602,0.00218584,0.00215113,0.00217524,0.00215603,0.00216044,0.00216699,0.00214549,0.00210785,0.00208244,0.00200937,0.00193342,0.00198123,0.00200351,0.00193425,0.00190804,0.00188049,0.00178941,0.00163967,0.00158374,0.00150238,0.00144306,0.00137230,0.00134430,0.00130744,0.00129925,0.00125713,0.00124700,0.00119934,0.00116599,0.00112261,0.00112940,0.00109815,0.00109370,0.00108642,0.00103667,0.00102606,0.00100965,0.00097624,0.00097268,0.00097202,0.00094133,0.00096369,0.00098318,0.00097633,0.00097285,0.00096446,0.00096335,0.00095156,0.00096769,0.00097089,0.00094269,0.00094907,0.00092973,0.00086299,0.00084669,0.00085369,0.00081607,0.00083123,0.00121177,0.00145334,0.00146175,0.00159750,0.00154633,0.00125625,0.00084414,0.00087584,0.00071027,0.00075129,0.00082264,0.00080250,0.00077669,0.00077034,0.00071860,0.00061036,0.00060265,0.00062593,0.00061760,0.00064505,0.00065292,0.00065377,0.00060934,0.00055575,0.00053114,0.00055823,0.00057125,0.00056859,0.00058833,0.00063087,0.00053490,0.00045910,0.00043896,0.00047797,0.00055138,0.00053815,0.00064133]
551375	2024-08-12 10:45:05.294649	WISPstation012	43.1223	12.1344	suspect	EdA	LuP	LdP	11.3	25.8	1.0	13.9	[0.00301968,0.00307525,0.00309943,0.00315035,0.00316883,0.00318040,0.00329510,0.00329017,0.00333702,0.00334881,0.00337712,0.00331186,0.00334861,0.00339976,0.00336319,0.00333404,0.00336014,0.00338400,0.00338252,0.00342751,0.00347322,0.00351005,0.00354658,0.00360869,0.00360667,0.00367043,0.00366654,0.00365584,0.00363881,0.00362424,0.00360280,0.00360157,0.00359722,0.00361628,0.00364652,0.00368471,0.00371866,0.00381399,0.00386105,0.00387645,0.00388654,0.00390581,0.00388860,0.00384410,0.00386361,0.00382526,0.00381064,0.00382042,0.00383159,0.00384403,0.00385639,0.00387199,0.00387485,0.00386233,0.00386217,0.00383009,0.00381565,0.00379152,0.00377620,0.00375428,0.00375933,0.00373889,0.00373385,0.00374596,0.00374333,0.00372714,0.00372439,0.00372603,0.00370932,0.00369755,0.00370852,0.00371069,0.00372458,0.00373066,0.00373955,0.00374843,0.00375158,0.00375211,0.00374048,0.00372693,0.00370948,0.00370089,0.00369766,0.00370671,0.00370700,0.00372308,0.00372640,0.00373531,0.00374282,0.00376504,0.00378748,0.00382940,0.00386979,0.00390472,0.00395346,0.00401481,0.00406489,0.00412390,0.00419543,0.00426367,0.00431248,0.00438191,0.00443478,0.00448550,0.00453246,0.00457279,0.00460979,0.00464942,0.00467846,0.00470932,0.00474125,0.00477938,0.00481024,0.00485019,0.00488413,0.00492229,0.00495718,0.00500048,0.00503978,0.00509490,0.00513393,0.00517020,0.00521356,0.00524668,0.00527412,0.00531179,0.00535581,0.00538403,0.00541905,0.00546387,0.00548829,0.00551148,0.00554021,0.00556479,0.00557571,0.00559669,0.00562905,0.00565353,0.00568194,0.00570820,0.00574245,0.00576813,0.00580233,0.00584767,0.00589160,0.00594558,0.00601047,0.00607941,0.00614912,0.00622668,0.00631751,0.00639662,0.00649495,0.00660421,0.00672221,0.00683821,0.00695224,0.00707428,0.00719695,0.00731047,0.00743279,0.00754762,0.00767164,0.00778940,0.00791208,0.00803646,0.00817846,0.00832222,0.00846207,0.00861008,0.00875368,0.00887618,0.00900830,0.00915048,0.00929443,0.00941994,0.00956764,0.00969962,0.00983210,0.00996662,0.01010118,0.01023823,0.01037090,0.01051705,0.01064384,0.01078235,0.01090005,0.01102372,0.01115794,0.01127472,0.01141697,0.01154472,0.01167673,0.01179515,0.01191350,0.01201804,0.01212572,0.01223481,0.01231361,0.01240594,0.01250934,0.01256543,0.01261192,0.01269454,0.01276071,0.01281449,0.01288198,0.01298538,0.01305152,0.01308151,0.01314927,0.01320896,0.01322245,0.01324643,0.01322650,0.01321360,0.01320849,0.01321466,0.01315816,0.01317019,0.01316655,0.01311376,0.01306186,0.01306600,0.01300456,0.01294261,0.01289103,0.01281345,0.01271681,0.01264183,0.01254288,0.01245257,0.01238444,0.01228765,0.01219566,0.01211873,0.01202497,0.01191138,0.01180657,0.01168661,0.01156920,0.01144722,0.01131231,0.01117786,0.01103550,0.01087260,0.01070052,0.01053615,0.01035151,0.01016393,0.00998644,0.00981418,0.00965466,0.00952202,0.00940234,0.00930150,0.00921422,0.00914745,0.00909014,0.00902484,0.00897273,0.00892533,0.00886174,0.00879508,0.00874560,0.00868823,0.00862335,0.00856916,0.00851418,0.00846540,0.00841718,0.00836536,0.00832052,0.00827403,0.00823579,0.00819076,0.00814970,0.00810734,0.00808065,0.00805255,0.00802455,0.00802083,0.00801502,0.00800083,0.00798649,0.00798669,0.00797708,0.00796441,0.00796288,0.00795704,0.00795403,0.00794657,0.00793063,0.00790953,0.00789230,0.00786758,0.00785046,0.00782505,0.00780292,0.00776690,0.00771276,0.00764618,0.00757763,0.00748180,0.00737000,0.00723474,0.00708126,0.00690094,0.00671739,0.00653589,0.00635861,0.00617357,0.00600446,0.00583729,0.00567478,0.00552198,0.00538518,0.00524528,0.00513039,0.00503036,0.00493986,0.00486894,0.00481459,0.00475279,0.00470538,0.00466777,0.00463696,0.00461705,0.00461772,0.00464254,0.00468083,0.00473483,0.00480441,0.00489214,0.00499713,0.00511956,0.00525401,0.00539954,0.00555446,0.00569531,0.00582642,0.00595567,0.00608356,0.00619067,0.00630652,0.00640028,0.00647784,0.00653023,0.00656464,0.00658313,0.00657842,0.00655660,0.00651026,0.00646022,0.00637012,0.00627564,0.00615505,0.00602327,0.00588006,0.00573238,0.00557768,0.00542039,0.00525317,0.00507690,0.00489882,0.00474580,0.00457942,0.00440345,0.00423086,0.00404803,0.00385414,0.00368813,0.00355001,0.00361427,0.00349056,0.00334704,0.00320401,0.00307583,0.00272306,0.00256286,0.00242707,0.00230307,0.00216194,0.00205214,0.00196341,0.00192278,0.00186668,0.00181550,0.00177395,0.00174061,0.00168839,0.00166905,0.00166665,0.00165914,0.00166344,0.00166491,0.00165547,0.00164831,0.00164681,0.00164286,0.00164173,0.00163023,0.00163020,0.00162935,0.00164506,0.00165819,0.00166805,0.00168532,0.00169411,0.00169666,0.00167043,0.00167993,0.00167513,0.00166017,0.00165879,0.00166197,0.00165957,0.00167031,0.00168366,0.00170273,0.00170156,0.00172544,0.00172903,0.00171728,0.00171331,0.00173842,0.00173517,0.00173062,0.00174312,0.00175718,0.00174402,0.00175573,0.00176505,0.00177834,0.00178242,0.00179205,0.00181378,0.00183421,0.00185821,0.00186798,0.00188499,0.00188400,0.00189016,0.00189660,0.00190749,0.00192661,0.00194786,0.00198827,0.00201299,0.00204272,0.00203531,0.00205292,0.00205873,0.00205644,0.00205889,0.00208277,0.00208348,0.00205109,0.00208371,0.00206794,0.00206964,0.00208477,0.00205807,0.00201132,0.00199275,0.00192859,0.00186321,0.00191516,0.00194469,0.00188581,0.00185706,0.00182903,0.00173338,0.00158302,0.00153580,0.00145555,0.00139600,0.00131869,0.00130078,0.00124775,0.00123675,0.00118481,0.00118348,0.00112974,0.00110039,0.00106128,0.00106172,0.00102563,0.00103138,0.00102675,0.00098986,0.00098525,0.00096996,0.00092891,0.00092131,0.00090729,0.00088424,0.00090448,0.00093095,0.00093677,0.00094465,0.00093059,0.00092232,0.00088860,0.00086271,0.00085738,0.00082329,0.00083188,0.00082479,0.00078362,0.00077795,0.00079512,0.00076390,0.00078420,0.00116829,0.00139315,0.00139110,0.00151516,0.00148380,0.00119027,0.00079758,0.00080779,0.00064942,0.00068604,0.00076590,0.00074125,0.00074122,0.00073346,0.00068115,0.00058326,0.00055491,0.00059569,0.00061673,0.00063480,0.00064505,0.00066438,0.00062304,0.00053240,0.00052017,0.00052932,0.00053580,0.00051053,0.00054337,0.00058543,0.00048641,0.00039596,0.00037948,0.00042891,0.00051651,0.00051010,0.00061699]
551468	2024-08-12 11:00:05.540355	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
