# HEADERLINES 19
# Request processed at 2026-03-12 11:33:50 UTC
# 
# Requested by cnr_irea (cnr_irea) from 155.253.20.87
# 
# ---original request---
# https://wispcloud.waterinsight.nl/api/query?SERVICE=data&VERSION=1.0&REQUEST=GetData&INSTRUMENT=WISPstation012&TIME=2024-08-04T09%3A00%2C2024-08-04T14%3A00&INCLUDE=measurement.id%2Cmeasurement.date%2Cinstrument.name%2Cmeasurement.latitude%2Cmeasurement.longitude%2Clevel2.quality%2Ced.selected%2Clu.selected%2Cld.selected%2Cwaterquality.tsm%2Cwaterquality.chla%2Cwaterquality.kd%2Cwaterquality.cpc%2Clevel2.reflectance
# 
# ----------------------
# Resource: https://wispcloud.waterinsight.nl/api/query
# Parameters:
#   include ['measurement.id,measurement.date,instrument.name,measurement.latitude,measurement.longitude,level2.quality,ed.selected,lu.selected,ld.selected,waterquality.tsm,waterquality.chla,waterquality.kd,waterquality.cpc,level2.reflectance']
#   time ['2024-08-04t09:00,2024-08-04t14:00']
#   service ['data']
#   request ['getdata']
#   instrument ['wispstation012']
#   version ['1.0']
# ----------------------
# 
measurement.id	measurement.date	instrument.name	measurement.latitude	measurement.longitude	level2.quality	ed.selected	lu.selected	ld.selected	waterquality.tsm	waterquality.chla	waterquality.kd	waterquality.cpc	level2.reflectance
[-]	[YYYY-MM-DD hh:mm:ss.sssss (UTC)]	[-]	[degree north]	[degree east]	[-]	[-]	[-]	[-]	[g m-3]	[mg m-3]	[m-1]	[mg m-3]	[1/sr for wavelength [350..900] in 1nm steps]
547124	2024-08-04 09:00:06.130238	WISPstation012	43.1223	12.1344	okay	EdF	LuS	LdS	17.1	37.6	1.6	26.1	[0.00248501,0.00253387,0.00267389,0.00276356,0.00286271,0.00289007,0.00303681,0.00304823,0.00317271,0.00325905,0.00332576,0.00336578,0.00346537,0.00352540,0.00354142,0.00353887,0.00358038,0.00362680,0.00367527,0.00376255,0.00383941,0.00391192,0.00398595,0.00407067,0.00411038,0.00420378,0.00423537,0.00427011,0.00428753,0.00430746,0.00431549,0.00436232,0.00441239,0.00448586,0.00452842,0.00459867,0.00463245,0.00476168,0.00481962,0.00488289,0.00492337,0.00498870,0.00501133,0.00503345,0.00508186,0.00509014,0.00513458,0.00516022,0.00518433,0.00522148,0.00524444,0.00526142,0.00527316,0.00527157,0.00528255,0.00529139,0.00528618,0.00527673,0.00529273,0.00528797,0.00531394,0.00530937,0.00531379,0.00533523,0.00534477,0.00532690,0.00533206,0.00535095,0.00534882,0.00534707,0.00537315,0.00538779,0.00541219,0.00543589,0.00545915,0.00547069,0.00549823,0.00551606,0.00552332,0.00554889,0.00555639,0.00556428,0.00557072,0.00557582,0.00557595,0.00557677,0.00559156,0.00560037,0.00561420,0.00564774,0.00568703,0.00573827,0.00579606,0.00585947,0.00593247,0.00601513,0.00610946,0.00620394,0.00629467,0.00639769,0.00647378,0.00656314,0.00664086,0.00672383,0.00678417,0.00685313,0.00691509,0.00698231,0.00702962,0.00708230,0.00712723,0.00718067,0.00722169,0.00726345,0.00731069,0.00736495,0.00741167,0.00745771,0.00750013,0.00757792,0.00762645,0.00767763,0.00772289,0.00778063,0.00781890,0.00786828,0.00792406,0.00797425,0.00803055,0.00808379,0.00812561,0.00815577,0.00819142,0.00822607,0.00825586,0.00827859,0.00832086,0.00834213,0.00836356,0.00837966,0.00840795,0.00843985,0.00847191,0.00853058,0.00859394,0.00866949,0.00874762,0.00883036,0.00891521,0.00901525,0.00912323,0.00922688,0.00935046,0.00948131,0.00961054,0.00974780,0.00987788,0.01002192,0.01018104,0.01033923,0.01049455,0.01064954,0.01080645,0.01095567,0.01110742,0.01127861,0.01145901,0.01164288,0.01181614,0.01200335,0.01218083,0.01234348,0.01250116,0.01267398,0.01284914,0.01301371,0.01318809,0.01336164,0.01353458,0.01371725,0.01389108,0.01405952,0.01423064,0.01441418,0.01456886,0.01473515,0.01488995,0.01505555,0.01522737,0.01537642,0.01554617,0.01569614,0.01584346,0.01599992,0.01614823,0.01628956,0.01643602,0.01659153,0.01670149,0.01682639,0.01696517,0.01706105,0.01715237,0.01724645,0.01734511,0.01743432,0.01753064,0.01764137,0.01772603,0.01778096,0.01784025,0.01790867,0.01792943,0.01795766,0.01792809,0.01791137,0.01789373,0.01790009,0.01783301,0.01782378,0.01780527,0.01773850,0.01765406,0.01764252,0.01757527,0.01750238,0.01744068,0.01736394,0.01725513,0.01718277,0.01707020,0.01697232,0.01689852,0.01679867,0.01668318,0.01659342,0.01647839,0.01632965,0.01616789,0.01600009,0.01584623,0.01569458,0.01555079,0.01542066,0.01528277,0.01511650,0.01493998,0.01477317,0.01458252,0.01439131,0.01420553,0.01403430,0.01385286,0.01368535,0.01354160,0.01341882,0.01329702,0.01318556,0.01308534,0.01297089,0.01286660,0.01275793,0.01263988,0.01252977,0.01242966,0.01232176,0.01223220,0.01212781,0.01203757,0.01196996,0.01189865,0.01180667,0.01173196,0.01165614,0.01157833,0.01149238,0.01143207,0.01139597,0.01138176,0.01137167,0.01138782,0.01141626,0.01143343,0.01146168,0.01148740,0.01152494,0.01154020,0.01156665,0.01160164,0.01163285,0.01166591,0.01169313,0.01172615,0.01174993,0.01176315,0.01175164,0.01175196,0.01172051,0.01167456,0.01161611,0.01154275,0.01144212,0.01132246,0.01118808,0.01102589,0.01081562,0.01057617,0.01032940,0.01006675,0.00978014,0.00953259,0.00929239,0.00906453,0.00882425,0.00861234,0.00840239,0.00820543,0.00801527,0.00786985,0.00772962,0.00761042,0.00751349,0.00744426,0.00737105,0.00732200,0.00729078,0.00727167,0.00726235,0.00728038,0.00732523,0.00739092,0.00748995,0.00760028,0.00772614,0.00787323,0.00803737,0.00821325,0.00843132,0.00867864,0.00892413,0.00916664,0.00940419,0.00962306,0.00984517,0.01008095,0.01030802,0.01052258,0.01071553,0.01085811,0.01094695,0.01101935,0.01106352,0.01107082,0.01108474,0.01105581,0.01099549,0.01089088,0.01077314,0.01061757,0.01044715,0.01025288,0.01004875,0.00980159,0.00954008,0.00925598,0.00897088,0.00866168,0.00833863,0.00799065,0.00766010,0.00735035,0.00710041,0.00687204,0.00679214,0.00657867,0.00635820,0.00611801,0.00589764,0.00555172,0.00531888,0.00512049,0.00495889,0.00482514,0.00471260,0.00462104,0.00458084,0.00451358,0.00444926,0.00441135,0.00440952,0.00440095,0.00443756,0.00447589,0.00450426,0.00453338,0.00455488,0.00455924,0.00456599,0.00457012,0.00457380,0.00457054,0.00455582,0.00456038,0.00456677,0.00458975,0.00461111,0.00461272,0.00459104,0.00455126,0.00446229,0.00429227,0.00415268,0.00400482,0.00391698,0.00395422,0.00405835,0.00417831,0.00430687,0.00442278,0.00452969,0.00459160,0.00465355,0.00468662,0.00470263,0.00469970,0.00472355,0.00472841,0.00472363,0.00473211,0.00474147,0.00474525,0.00475045,0.00475236,0.00476225,0.00476555,0.00475681,0.00475872,0.00475714,0.00475928,0.00474410,0.00475906,0.00478244,0.00482712,0.00484780,0.00487392,0.00488424,0.00489696,0.00489634,0.00492660,0.00494096,0.00493677,0.00494464,0.00496854,0.00496660,0.00499502,0.00506092,0.00508555,0.00504708,0.00506392,0.00501755,0.00494810,0.00487583,0.00476340,0.00462562,0.00450111,0.00434714,0.00421547,0.00423439,0.00427324,0.00422687,0.00420803,0.00419435,0.00408893,0.00390406,0.00384384,0.00373693,0.00364835,0.00354845,0.00350066,0.00339983,0.00336192,0.00328994,0.00326027,0.00322485,0.00320898,0.00320328,0.00325924,0.00325819,0.00326228,0.00326679,0.00324727,0.00324643,0.00325787,0.00326603,0.00330149,0.00330932,0.00327996,0.00329854,0.00332171,0.00329725,0.00329529,0.00327817,0.00328316,0.00323593,0.00324045,0.00325509,0.00323039,0.00322191,0.00321541,0.00316527,0.00314647,0.00314049,0.00314083,0.00317564,0.00332396,0.00342128,0.00341172,0.00350330,0.00343938,0.00330649,0.00312228,0.00314637,0.00295367,0.00298987,0.00307996,0.00303937,0.00298019,0.00297996,0.00289978,0.00273651,0.00266994,0.00272274,0.00273089,0.00274003,0.00275205,0.00276307,0.00268288,0.00256780,0.00253363,0.00253604,0.00253847,0.00250989,0.00244804,0.00242092,0.00216056,0.00187985,0.00168461,0.00163820,0.00166757,0.00163034,0.00178067]
547139	2024-08-04 09:15:05.353771	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
547143	2024-08-04 09:15:05.353771	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
547148	2024-08-04 09:30:05.444433	WISPstation012	43.1223	12.1344	suspect	EdF	LuS	LdS	14.9	36.2	1.5	27.3	[0.00189631,0.00200921,0.00212982,0.00219686,0.00228160,0.00228350,0.00239943,0.00241023,0.00254393,0.00258756,0.00266243,0.00267994,0.00275482,0.00279162,0.00277243,0.00276470,0.00279719,0.00285001,0.00288711,0.00298769,0.00302632,0.00310150,0.00316029,0.00323545,0.00324742,0.00333022,0.00334793,0.00335461,0.00335244,0.00335744,0.00335558,0.00339760,0.00344598,0.00352612,0.00358370,0.00365341,0.00369761,0.00381237,0.00385319,0.00389787,0.00393679,0.00396932,0.00397751,0.00396645,0.00401527,0.00401968,0.00405188,0.00406413,0.00408352,0.00411155,0.00411317,0.00413405,0.00413854,0.00416684,0.00417614,0.00417737,0.00418183,0.00418521,0.00418860,0.00418183,0.00419886,0.00420002,0.00420286,0.00421523,0.00422481,0.00421390,0.00421873,0.00422367,0.00423082,0.00422967,0.00424265,0.00425365,0.00428316,0.00429552,0.00431172,0.00433333,0.00435029,0.00436742,0.00437390,0.00438066,0.00436912,0.00437081,0.00436287,0.00436684,0.00437740,0.00439626,0.00441065,0.00442381,0.00444641,0.00447740,0.00450811,0.00454447,0.00459711,0.00464877,0.00469840,0.00477035,0.00485323,0.00492995,0.00501671,0.00510066,0.00517722,0.00523837,0.00530428,0.00536601,0.00542524,0.00547453,0.00553103,0.00557678,0.00561655,0.00565509,0.00568759,0.00572242,0.00575840,0.00580004,0.00583736,0.00587863,0.00591993,0.00595921,0.00599768,0.00605940,0.00609723,0.00614207,0.00618237,0.00621690,0.00624674,0.00628743,0.00632706,0.00636023,0.00641082,0.00647023,0.00650733,0.00653837,0.00657944,0.00661595,0.00663813,0.00666189,0.00669268,0.00671034,0.00672906,0.00673631,0.00675382,0.00678138,0.00681222,0.00686092,0.00690934,0.00696185,0.00702269,0.00709580,0.00716907,0.00724883,0.00734247,0.00742670,0.00753047,0.00764226,0.00775781,0.00789052,0.00800803,0.00813128,0.00825469,0.00838214,0.00849379,0.00861823,0.00874617,0.00887197,0.00900325,0.00914967,0.00930883,0.00947008,0.00962617,0.00977995,0.00993535,0.01006959,0.01021891,0.01036816,0.01051160,0.01065182,0.01080238,0.01092955,0.01106447,0.01122172,0.01137374,0.01151235,0.01166199,0.01182020,0.01195180,0.01208566,0.01219559,0.01232012,0.01246976,0.01258194,0.01274239,0.01287681,0.01301690,0.01314361,0.01326163,0.01336016,0.01347565,0.01360645,0.01368070,0.01378966,0.01391965,0.01397564,0.01401932,0.01409668,0.01418272,0.01424802,0.01434377,0.01446830,0.01456088,0.01459029,0.01465178,0.01472189,0.01472842,0.01475279,0.01471731,0.01469031,0.01467338,0.01466649,0.01455992,0.01458224,0.01459108,0.01452131,0.01446574,0.01451589,0.01444861,0.01437789,0.01431725,0.01425172,0.01414852,0.01408506,0.01397686,0.01391721,0.01387388,0.01380060,0.01372883,0.01369228,0.01360492,0.01348521,0.01336059,0.01320679,0.01307144,0.01293959,0.01280811,0.01269321,0.01256625,0.01241507,0.01227540,0.01212985,0.01197330,0.01182073,0.01167312,0.01151664,0.01136794,0.01124769,0.01111717,0.01100256,0.01090769,0.01082486,0.01073512,0.01064086,0.01056815,0.01047680,0.01038394,0.01029465,0.01022552,0.01014036,0.01006804,0.01000532,0.00992830,0.00987360,0.00981000,0.00974105,0.00966682,0.00959473,0.00952342,0.00945847,0.00940940,0.00937023,0.00935585,0.00934791,0.00936695,0.00938639,0.00940556,0.00943108,0.00946165,0.00949315,0.00951673,0.00954889,0.00958191,0.00960644,0.00962933,0.00964769,0.00964928,0.00964574,0.00963540,0.00961161,0.00960323,0.00956718,0.00952024,0.00946748,0.00940297,0.00931266,0.00921996,0.00912297,0.00900271,0.00884671,0.00867167,0.00847016,0.00826396,0.00804349,0.00784655,0.00764005,0.00744633,0.00724672,0.00706393,0.00689335,0.00672985,0.00657719,0.00645135,0.00632953,0.00622249,0.00613441,0.00606527,0.00599768,0.00595581,0.00592174,0.00590618,0.00590283,0.00592713,0.00596161,0.00602440,0.00609345,0.00618849,0.00629768,0.00642434,0.00656358,0.00672712,0.00689819,0.00709773,0.00728278,0.00748351,0.00766157,0.00784529,0.00802521,0.00823173,0.00841896,0.00860536,0.00876863,0.00888437,0.00896631,0.00902235,0.00904540,0.00904851,0.00906172,0.00903922,0.00898683,0.00891449,0.00882442,0.00869233,0.00854901,0.00838250,0.00822194,0.00801385,0.00779933,0.00756119,0.00732472,0.00705719,0.00677379,0.00649062,0.00620538,0.00594646,0.00574578,0.00557845,0.00556682,0.00540683,0.00521702,0.00502593,0.00484220,0.00449255,0.00429232,0.00414102,0.00401421,0.00388298,0.00378473,0.00371529,0.00369418,0.00364513,0.00361640,0.00360186,0.00359945,0.00358372,0.00360923,0.00364013,0.00365835,0.00368109,0.00370251,0.00369800,0.00368875,0.00368959,0.00370012,0.00371161,0.00370032,0.00370391,0.00371256,0.00372907,0.00374015,0.00373940,0.00373474,0.00370499,0.00361802,0.00346259,0.00333540,0.00320262,0.00315762,0.00320572,0.00330543,0.00341886,0.00352594,0.00362397,0.00371098,0.00375613,0.00380433,0.00383015,0.00383338,0.00385085,0.00388184,0.00387871,0.00386580,0.00386835,0.00386840,0.00386017,0.00386879,0.00388600,0.00390716,0.00390109,0.00387644,0.00387078,0.00385828,0.00385750,0.00385578,0.00387834,0.00390317,0.00393139,0.00394351,0.00394386,0.00395338,0.00396812,0.00399719,0.00400973,0.00403092,0.00402146,0.00401467,0.00399991,0.00401842,0.00405339,0.00410291,0.00414905,0.00414314,0.00414951,0.00410198,0.00405692,0.00398249,0.00388561,0.00376697,0.00366665,0.00352521,0.00342055,0.00345137,0.00348948,0.00343105,0.00343441,0.00344156,0.00335049,0.00318187,0.00314334,0.00304626,0.00295590,0.00288146,0.00284068,0.00276951,0.00272554,0.00267948,0.00267661,0.00262694,0.00262289,0.00263029,0.00267274,0.00266028,0.00269243,0.00272476,0.00270327,0.00272078,0.00272185,0.00269632,0.00269656,0.00270534,0.00266603,0.00270796,0.00275726,0.00273764,0.00271586,0.00270755,0.00269038,0.00264166,0.00264009,0.00266297,0.00262714,0.00264875,0.00263256,0.00259471,0.00259807,0.00261648,0.00260008,0.00264183,0.00303916,0.00328857,0.00329563,0.00339497,0.00332704,0.00302659,0.00260528,0.00263553,0.00246821,0.00252176,0.00261089,0.00254158,0.00250161,0.00248536,0.00242968,0.00228788,0.00229014,0.00235455,0.00238384,0.00239038,0.00238471,0.00237326,0.00226885,0.00213651,0.00211704,0.00212865,0.00211208,0.00209202,0.00207562,0.00200932,0.00178543,0.00157814,0.00144241,0.00139111,0.00148451,0.00141422,0.00157577]
547162	2024-08-04 09:45:05.904699	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
547169	2024-08-04 10:00:05.885652	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
547180	2024-08-04 10:15:05.695499	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
547189	2024-08-04 10:30:05.558290	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
547200	2024-08-04 10:45:05.350825	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
