# HEADERLINES 19
# Request processed at 2026-03-12 11:34:31 UTC
# 
# Requested by cnr_irea (cnr_irea) from 155.253.20.87
# 
# ---original request---
# https://wispcloud.waterinsight.nl/api/query?SERVICE=data&VERSION=1.0&REQUEST=GetData&INSTRUMENT=WISPstation012&TIME=2024-08-28T09%3A00%2C2024-08-28T14%3A00&INCLUDE=measurement.id%2Cmeasurement.date%2Cinstrument.name%2Cmeasurement.latitude%2Cmeasurement.longitude%2Clevel2.quality%2Ced.selected%2Clu.selected%2Cld.selected%2Cwaterquality.tsm%2Cwaterquality.chla%2Cwaterquality.kd%2Cwaterquality.cpc%2Clevel2.reflectance
# 
# ----------------------
# Resource: https://wispcloud.waterinsight.nl/api/query
# Parameters:
#   include ['measurement.id,measurement.date,instrument.name,measurement.latitude,measurement.longitude,level2.quality,ed.selected,lu.selected,ld.selected,waterquality.tsm,waterquality.chla,waterquality.kd,waterquality.cpc,level2.reflectance']
#   time ['2024-08-28t09:00,2024-08-28t14:00']
#   service ['data']
#   request ['getdata']
#   instrument ['wispstation012']
#   version ['1.0']
# ----------------------
# 
measurement.id	measurement.date	instrument.name	measurement.latitude	measurement.longitude	level2.quality	ed.selected	lu.selected	ld.selected	waterquality.tsm	waterquality.chla	waterquality.kd	waterquality.cpc	level2.reflectance
[-]	[YYYY-MM-DD hh:mm:ss.sssss (UTC)]	[-]	[degree north]	[degree east]	[-]	[-]	[-]	[-]	[g m-3]	[mg m-3]	[m-1]	[mg m-3]	[1/sr for wavelength [350..900] in 1nm steps]
564848	2024-08-28 09:00:05.418857	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
564863	2024-08-28 09:15:05.624187	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
564872	2024-08-28 09:30:05.029366	WISPstation012	43.1223	12.1344	suspect	EdA	LuS	LdS	27.2	40.3	2.1	31.4	[0.01248380,0.01248283,0.01245883,0.01242591,0.01244067,0.01238175,0.01237847,0.01234645,0.01244237,0.01240295,0.01248154,0.01258672,0.01266919,0.01263109,0.01257509,0.01253015,0.01246568,0.01240435,0.01237493,0.01238678,0.01241743,0.01248884,0.01246075,0.01246886,0.01247128,0.01246335,0.01246260,0.01247735,0.01246709,0.01242525,0.01244925,0.01250244,0.01243687,0.01245821,0.01250352,0.01252851,0.01246266,0.01249359,0.01247380,0.01248472,0.01247519,0.01250022,0.01248883,0.01250779,0.01250069,0.01245204,0.01239490,0.01235272,0.01229866,0.01226575,0.01222238,0.01216361,0.01210316,0.01203746,0.01199841,0.01191525,0.01186713,0.01182093,0.01178051,0.01170903,0.01166115,0.01163873,0.01157720,0.01154971,0.01151815,0.01145000,0.01139029,0.01136954,0.01136936,0.01134195,0.01135780,0.01136733,0.01137763,0.01136167,0.01135747,0.01137220,0.01138064,0.01137323,0.01137240,0.01134246,0.01131789,0.01127182,0.01126004,0.01123111,0.01121000,0.01120240,0.01119456,0.01120670,0.01123330,0.01129588,0.01136973,0.01149473,0.01161323,0.01171787,0.01183326,0.01198390,0.01213419,0.01229516,0.01245800,0.01266105,0.01283875,0.01299371,0.01313520,0.01329925,0.01343429,0.01355739,0.01366170,0.01377686,0.01385405,0.01392802,0.01399570,0.01407097,0.01414509,0.01423850,0.01430537,0.01439380,0.01446617,0.01454289,0.01462681,0.01473441,0.01483328,0.01493094,0.01504780,0.01514431,0.01522475,0.01531307,0.01542428,0.01551041,0.01561096,0.01571752,0.01582588,0.01591259,0.01600610,0.01609305,0.01617249,0.01623509,0.01629507,0.01635198,0.01638830,0.01643920,0.01649652,0.01655477,0.01662509,0.01672535,0.01681621,0.01693114,0.01706478,0.01722994,0.01738394,0.01758587,0.01779172,0.01799423,0.01822125,0.01848512,0.01874388,0.01900478,0.01928422,0.01957625,0.01986152,0.02016318,0.02047497,0.02077807,0.02108947,0.02138512,0.02168661,0.02199725,0.02231423,0.02264776,0.02297884,0.02333000,0.02366444,0.02397882,0.02427823,0.02458443,0.02487544,0.02513617,0.02542941,0.02572080,0.02602263,0.02632330,0.02660486,0.02688736,0.02715485,0.02742590,0.02767397,0.02794393,0.02818202,0.02841442,0.02864704,0.02884289,0.02904761,0.02924503,0.02942225,0.02961637,0.02977671,0.02993735,0.03009204,0.03022674,0.03032176,0.03043141,0.03056898,0.03065862,0.03072326,0.03082147,0.03090491,0.03097142,0.03101370,0.03108049,0.03112406,0.03110936,0.03109658,0.03108655,0.03103570,0.03099469,0.03089731,0.03079234,0.03069717,0.03062358,0.03048213,0.03037556,0.03030390,0.03018793,0.03003518,0.02994800,0.02984829,0.02969874,0.02955144,0.02940928,0.02924161,0.02908510,0.02892692,0.02876159,0.02862136,0.02843267,0.02824057,0.02805000,0.02786534,0.02765829,0.02746502,0.02725766,0.02703672,0.02682814,0.02662071,0.02639867,0.02616386,0.02588568,0.02559833,0.02527675,0.02494228,0.02461862,0.02431746,0.02402147,0.02374355,0.02350032,0.02327115,0.02304720,0.02284010,0.02263879,0.02245026,0.02226670,0.02209754,0.02192667,0.02177382,0.02160890,0.02142628,0.02126359,0.02111774,0.02092787,0.02075802,0.02061469,0.02047059,0.02029836,0.02016196,0.02004167,0.01991839,0.01981383,0.01974485,0.01968427,0.01965027,0.01961279,0.01960024,0.01961526,0.01964158,0.01967491,0.01970934,0.01974267,0.01976180,0.01978260,0.01981048,0.01986350,0.01991651,0.01997536,0.02001264,0.02008937,0.02013318,0.02018561,0.02024622,0.02026370,0.02025169,0.02023750,0.02017946,0.02006795,0.01996477,0.01980919,0.01959322,0.01934084,0.01901551,0.01866389,0.01827832,0.01786435,0.01745918,0.01706223,0.01665784,0.01624645,0.01586566,0.01549576,0.01513855,0.01480753,0.01451523,0.01424487,0.01402524,0.01384252,0.01368360,0.01354878,0.01341584,0.01332310,0.01323467,0.01320006,0.01320307,0.01326721,0.01337111,0.01350887,0.01369981,0.01394794,0.01425140,0.01458598,0.01500197,0.01545541,0.01593996,0.01642375,0.01689027,0.01733395,0.01775977,0.01818370,0.01858034,0.01896755,0.01930397,0.01960009,0.01981514,0.01998354,0.02008917,0.02013220,0.02011994,0.02011085,0.02001139,0.01987697,0.01971545,0.01951293,0.01922996,0.01892807,0.01860424,0.01821752,0.01783052,0.01742553,0.01699146,0.01658372,0.01615656,0.01567825,0.01515090,0.01465386,0.01410427,0.01361210,0.01318233,0.01286985,0.01244382,0.01200203,0.01152660,0.01105755,0.01046718,0.00995159,0.00945482,0.00899879,0.00856206,0.00817617,0.00786046,0.00760167,0.00736887,0.00718118,0.00704290,0.00692393,0.00684083,0.00677342,0.00673554,0.00669947,0.00668206,0.00666149,0.00664802,0.00665165,0.00665064,0.00665557,0.00665629,0.00664082,0.00660531,0.00658115,0.00657081,0.00658176,0.00659240,0.00660730,0.00662671,0.00662955,0.00658910,0.00658258,0.00655585,0.00654149,0.00652505,0.00652990,0.00653626,0.00655243,0.00657441,0.00661270,0.00663092,0.00668089,0.00671713,0.00673852,0.00673109,0.00675567,0.00677153,0.00677792,0.00679670,0.00685351,0.00689643,0.00692599,0.00699238,0.00705775,0.00709334,0.00712663,0.00718184,0.00722229,0.00724910,0.00729760,0.00735663,0.00740512,0.00744410,0.00748854,0.00753066,0.00760716,0.00765738,0.00774653,0.00783203,0.00790456,0.00796176,0.00800370,0.00803420,0.00806469,0.00811731,0.00811408,0.00815506,0.00814937,0.00813862,0.00808038,0.00806194,0.00804829,0.00799678,0.00792435,0.00786569,0.00779476,0.00765880,0.00757236,0.00751532,0.00740881,0.00726207,0.00712417,0.00694725,0.00670268,0.00651110,0.00629397,0.00605733,0.00580437,0.00561293,0.00534078,0.00511789,0.00494058,0.00481384,0.00465779,0.00456063,0.00447270,0.00439150,0.00429633,0.00425603,0.00419739,0.00417323,0.00412907,0.00409090,0.00403826,0.00399879,0.00392434,0.00383992,0.00384542,0.00384795,0.00383256,0.00381255,0.00382031,0.00378871,0.00371799,0.00365244,0.00361439,0.00357815,0.00356370,0.00354510,0.00350639,0.00349524,0.00347014,0.00339994,0.00335798,0.00358322,0.00369445,0.00366389,0.00373719,0.00369133,0.00347859,0.00320586,0.00320277,0.00311308,0.00311417,0.00314819,0.00310886,0.00308332,0.00302719,0.00295257,0.00280686,0.00277004,0.00272184,0.00266604,0.00264090,0.00263331,0.00261176,0.00255679,0.00252177,0.00248226,0.00247045,0.00244262,0.00238408,0.00229985,0.00222605,0.00209812,0.00193225,0.00181328,0.00180338,0.00186659,0.00174873,0.00181942]
564889	2024-08-28 09:45:05.568980	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
564902	2024-08-28 10:00:05.478443	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
564910	2024-08-28 10:15:05.729034	WISPstation012	43.1223	12.1344	okay	EdA	LuP	LdP	21.6	21.1	4.7	58.8	[0.01162823,0.01162103,0.01157352,0.01160694,0.01157710,0.01158958,0.01163308,0.01163796,0.01167094,0.01167241,0.01173858,0.01178427,0.01183591,0.01188312,0.01186011,0.01183401,0.01182919,0.01182624,0.01181750,0.01185574,0.01194169,0.01203621,0.01210869,0.01216876,0.01217151,0.01226179,0.01221094,0.01218149,0.01213653,0.01215080,0.01214582,0.01217640,0.01221462,0.01231866,0.01241287,0.01246025,0.01251905,0.01255355,0.01259955,0.01260799,0.01266998,0.01276302,0.01281010,0.01280912,0.01286458,0.01290177,0.01292106,0.01293253,0.01299045,0.01304315,0.01303787,0.01305456,0.01308932,0.01309184,0.01312850,0.01313490,0.01316611,0.01314730,0.01314422,0.01314971,0.01315037,0.01314706,0.01316957,0.01320620,0.01322780,0.01322034,0.01324160,0.01323912,0.01323043,0.01324015,0.01326889,0.01327762,0.01331528,0.01334515,0.01337464,0.01339199,0.01342143,0.01345563,0.01344299,0.01343347,0.01343633,0.01345308,0.01344371,0.01345712,0.01347159,0.01347879,0.01349486,0.01352680,0.01355541,0.01360637,0.01365909,0.01371755,0.01374360,0.01376808,0.01379502,0.01381342,0.01382842,0.01387942,0.01393271,0.01397008,0.01399757,0.01405126,0.01406944,0.01408826,0.01411446,0.01414748,0.01418451,0.01418667,0.01420995,0.01421440,0.01423859,0.01424774,0.01425752,0.01426811,0.01430483,0.01432643,0.01433646,0.01435962,0.01439176,0.01440251,0.01442231,0.01443725,0.01445798,0.01448415,0.01450484,0.01453946,0.01458895,0.01462648,0.01467250,0.01470843,0.01474549,0.01476086,0.01477255,0.01477303,0.01477761,0.01478462,0.01479404,0.01479523,0.01480518,0.01480172,0.01479111,0.01477229,0.01476895,0.01477478,0.01477225,0.01478636,0.01482717,0.01485752,0.01487664,0.01489781,0.01494026,0.01495424,0.01500866,0.01506975,0.01512963,0.01520558,0.01524701,0.01529027,0.01532391,0.01536410,0.01539862,0.01542954,0.01548471,0.01553116,0.01556394,0.01560264,0.01566978,0.01573211,0.01579058,0.01585149,0.01592278,0.01597108,0.01602165,0.01607739,0.01613657,0.01618305,0.01623700,0.01627885,0.01631132,0.01635793,0.01640555,0.01644616,0.01648072,0.01654286,0.01659044,0.01663325,0.01666193,0.01670377,0.01675493,0.01676739,0.01682128,0.01685777,0.01688884,0.01691385,0.01694742,0.01697098,0.01698578,0.01700165,0.01700819,0.01701109,0.01703510,0.01703626,0.01703943,0.01704993,0.01705943,0.01706329,0.01707425,0.01711290,0.01714205,0.01715683,0.01717742,0.01719167,0.01719476,0.01718815,0.01716782,0.01715242,0.01717436,0.01718329,0.01716594,0.01717504,0.01718782,0.01716023,0.01712877,0.01714101,0.01713592,0.01712801,0.01711006,0.01708648,0.01704572,0.01701903,0.01695752,0.01692438,0.01689665,0.01685063,0.01682150,0.01680166,0.01678245,0.01676380,0.01674741,0.01671262,0.01669546,0.01666003,0.01663218,0.01660190,0.01656218,0.01651398,0.01646755,0.01641170,0.01635383,0.01631276,0.01627577,0.01622683,0.01619915,0.01617300,0.01614370,0.01611426,0.01609902,0.01608310,0.01605048,0.01603151,0.01601371,0.01599427,0.01596681,0.01596427,0.01595386,0.01594992,0.01593561,0.01592190,0.01589073,0.01586176,0.01583101,0.01581104,0.01577917,0.01574908,0.01573510,0.01570777,0.01566989,0.01566278,0.01566373,0.01567226,0.01567854,0.01569401,0.01569593,0.01570065,0.01570802,0.01570605,0.01570463,0.01571888,0.01572916,0.01572861,0.01575230,0.01578136,0.01579070,0.01579756,0.01581775,0.01582215,0.01583204,0.01581398,0.01582448,0.01582838,0.01582514,0.01579547,0.01578169,0.01574529,0.01570546,0.01563464,0.01558430,0.01556591,0.01552921,0.01548121,0.01543781,0.01538626,0.01530808,0.01523111,0.01515653,0.01509777,0.01503615,0.01497713,0.01493989,0.01490708,0.01486897,0.01483124,0.01479997,0.01475791,0.01471473,0.01469454,0.01471164,0.01471410,0.01474863,0.01478531,0.01482382,0.01484518,0.01488027,0.01492552,0.01499052,0.01506286,0.01513852,0.01523370,0.01535730,0.01545424,0.01554413,0.01562683,0.01568765,0.01574242,0.01580244,0.01587156,0.01594814,0.01603531,0.01609944,0.01614051,0.01617799,0.01619146,0.01620004,0.01620330,0.01619607,0.01619039,0.01617561,0.01615540,0.01613406,0.01612088,0.01608087,0.01606078,0.01601777,0.01597323,0.01591204,0.01586561,0.01581057,0.01576157,0.01574207,0.01568311,0.01564410,0.01560883,0.01557940,0.01560508,0.01559067,0.01558455,0.01553968,0.01548724,0.01538976,0.01533929,0.01530857,0.01529126,0.01528218,0.01526171,0.01521919,0.01520176,0.01518137,0.01514998,0.01512694,0.01513711,0.01512676,0.01511198,0.01513111,0.01516404,0.01518867,0.01523465,0.01528180,0.01531648,0.01534339,0.01535431,0.01537369,0.01536858,0.01541488,0.01543592,0.01548909,0.01554573,0.01556477,0.01555417,0.01560014,0.01562332,0.01563514,0.01570537,0.01579125,0.01580210,0.01579473,0.01577606,0.01578815,0.01577774,0.01577941,0.01580049,0.01582520,0.01586668,0.01587411,0.01587404,0.01583673,0.01580382,0.01576274,0.01578369,0.01580581,0.01584525,0.01585900,0.01591272,0.01596149,0.01595429,0.01595239,0.01599603,0.01602826,0.01603229,0.01607012,0.01611766,0.01614109,0.01615573,0.01619028,0.01622803,0.01625252,0.01625444,0.01625119,0.01626183,0.01623468,0.01622787,0.01624449,0.01629656,0.01634800,0.01640575,0.01643291,0.01644958,0.01649666,0.01652168,0.01650347,0.01653429,0.01658636,0.01658869,0.01653048,0.01655207,0.01654649,0.01646036,0.01639545,0.01643921,0.01644428,0.01642707,0.01646755,0.01652870,0.01650295,0.01643739,0.01644030,0.01640617,0.01637094,0.01631798,0.01631324,0.01628537,0.01627146,0.01619620,0.01618940,0.01622716,0.01623044,0.01622476,0.01630409,0.01633367,0.01632203,0.01636149,0.01637655,0.01640184,0.01645633,0.01646154,0.01642591,0.01637227,0.01630968,0.01625973,0.01626613,0.01625634,0.01626143,0.01625266,0.01627019,0.01625078,0.01623368,0.01625863,0.01628550,0.01627909,0.01628913,0.01629772,0.01633638,0.01633404,0.01633296,0.01635607,0.01655456,0.01667574,0.01665648,0.01673370,0.01667108,0.01650949,0.01633405,0.01638546,0.01632098,0.01636529,0.01644450,0.01640128,0.01644894,0.01649145,0.01653211,0.01648553,0.01649058,0.01652268,0.01650513,0.01653090,0.01655934,0.01662598,0.01657571,0.01658903,0.01664720,0.01669026,0.01665870,0.01666640,0.01666892,0.01661810,0.01652823,0.01648712,0.01646775,0.01647673,0.01658028,0.01667728,0.01691207]
564923	2024-08-28 10:30:05.131468	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
564933	2024-08-28 10:45:05.841766	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
564946	2024-08-28 11:00:05.194215	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
