# HEADERLINES 19
# Request processed at 2026-03-12 11:34:02 UTC
# 
# Requested by cnr_irea (cnr_irea) from 155.253.20.87
# 
# ---original request---
# https://wispcloud.waterinsight.nl/api/query?SERVICE=data&VERSION=1.0&REQUEST=GetData&INSTRUMENT=WISPstation012&TIME=2024-08-11T09%3A00%2C2024-08-11T14%3A00&INCLUDE=measurement.id%2Cmeasurement.date%2Cinstrument.name%2Cmeasurement.latitude%2Cmeasurement.longitude%2Clevel2.quality%2Ced.selected%2Clu.selected%2Cld.selected%2Cwaterquality.tsm%2Cwaterquality.chla%2Cwaterquality.kd%2Cwaterquality.cpc%2Clevel2.reflectance
# 
# ----------------------
# Resource: https://wispcloud.waterinsight.nl/api/query
# Parameters:
#   include ['measurement.id,measurement.date,instrument.name,measurement.latitude,measurement.longitude,level2.quality,ed.selected,lu.selected,ld.selected,waterquality.tsm,waterquality.chla,waterquality.kd,waterquality.cpc,level2.reflectance']
#   time ['2024-08-11t09:00,2024-08-11t14:00']
#   service ['data']
#   request ['getdata']
#   instrument ['wispstation012']
#   version ['1.0']
# ----------------------
# 
measurement.id	measurement.date	instrument.name	measurement.latitude	measurement.longitude	level2.quality	ed.selected	lu.selected	ld.selected	waterquality.tsm	waterquality.chla	waterquality.kd	waterquality.cpc	level2.reflectance
[-]	[YYYY-MM-DD hh:mm:ss.sssss (UTC)]	[-]	[degree north]	[degree east]	[-]	[-]	[-]	[-]	[g m-3]	[mg m-3]	[m-1]	[mg m-3]	[1/sr for wavelength [350..900] in 1nm steps]
549799	2024-08-11 09:00:05.525969	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
549804	2024-08-11 09:15:05.173513	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
549808	2024-08-11 09:30:05.484561	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
549815	2024-08-11 09:45:05.884385	WISPstation012	43.1223	12.1344	suspect	EdA	LuS	LdS	23.6	31.0	1.5	8.9	[0.01222511,0.01223489,0.01226185,0.01230681,0.01233180,0.01231275,0.01236811,0.01231287,0.01239260,0.01242807,0.01244958,0.01250421,0.01256623,0.01255974,0.01246395,0.01243197,0.01240077,0.01239659,0.01231000,0.01235223,0.01238444,0.01239251,0.01238318,0.01244292,0.01245583,0.01252363,0.01248804,0.01250520,0.01248593,0.01239453,0.01230690,0.01233726,0.01228151,0.01228929,0.01232041,0.01241115,0.01244356,0.01251039,0.01254002,0.01255810,0.01254546,0.01256631,0.01255115,0.01252316,0.01251093,0.01251310,0.01246401,0.01242366,0.01236641,0.01233505,0.01228713,0.01222406,0.01219135,0.01213440,0.01209957,0.01204912,0.01199795,0.01191646,0.01186668,0.01179941,0.01175908,0.01171331,0.01168013,0.01166001,0.01164231,0.01158664,0.01154304,0.01152991,0.01149302,0.01144461,0.01143577,0.01141931,0.01143100,0.01142460,0.01141809,0.01141031,0.01139900,0.01138968,0.01134833,0.01134260,0.01129776,0.01126167,0.01121770,0.01120095,0.01117316,0.01117346,0.01119172,0.01121608,0.01123790,0.01129349,0.01135238,0.01144658,0.01154527,0.01163139,0.01174180,0.01188171,0.01201435,0.01216765,0.01232396,0.01250102,0.01263376,0.01279546,0.01293180,0.01308426,0.01320923,0.01333438,0.01343552,0.01353634,0.01359259,0.01363152,0.01370035,0.01376531,0.01382096,0.01391331,0.01400840,0.01410132,0.01417469,0.01426572,0.01434314,0.01446597,0.01455348,0.01465280,0.01474303,0.01483148,0.01490500,0.01498361,0.01507289,0.01515603,0.01524071,0.01532745,0.01540944,0.01547768,0.01554801,0.01561281,0.01566134,0.01571259,0.01576492,0.01581949,0.01587261,0.01592602,0.01599793,0.01605960,0.01614490,0.01624712,0.01635990,0.01649884,0.01664123,0.01680550,0.01696730,0.01717599,0.01739185,0.01761143,0.01786413,0.01814388,0.01841964,0.01869544,0.01897856,0.01926472,0.01957032,0.01986965,0.02017507,0.02046960,0.02077734,0.02108035,0.02138925,0.02170574,0.02206011,0.02242428,0.02275491,0.02310759,0.02344754,0.02376751,0.02407516,0.02441364,0.02475905,0.02506528,0.02539652,0.02572553,0.02605000,0.02637362,0.02670683,0.02701980,0.02732311,0.02765278,0.02795903,0.02826277,0.02854907,0.02884473,0.02913324,0.02939240,0.02969875,0.02996774,0.03023261,0.03049601,0.03073042,0.03093671,0.03113869,0.03132604,0.03147200,0.03164496,0.03186524,0.03199685,0.03213404,0.03228914,0.03241045,0.03252434,0.03269022,0.03283656,0.03294794,0.03302597,0.03311936,0.03316866,0.03315527,0.03317855,0.03312638,0.03307062,0.03303536,0.03303340,0.03291816,0.03287813,0.03282458,0.03268743,0.03253244,0.03245670,0.03230883,0.03216493,0.03201438,0.03186551,0.03168729,0.03149251,0.03126343,0.03107449,0.03091455,0.03065179,0.03043677,0.03024188,0.03000091,0.02970924,0.02943950,0.02915810,0.02886368,0.02857248,0.02827713,0.02797689,0.02764992,0.02731054,0.02694171,0.02653730,0.02611327,0.02571056,0.02529261,0.02489942,0.02453294,0.02421834,0.02393583,0.02368480,0.02347630,0.02330038,0.02313395,0.02296570,0.02282312,0.02265351,0.02247995,0.02230211,0.02213387,0.02196886,0.02181607,0.02165319,0.02151438,0.02138886,0.02124653,0.02109882,0.02096439,0.02082127,0.02067506,0.02054789,0.02044792,0.02037150,0.02031911,0.02027336,0.02025840,0.02026309,0.02025069,0.02025044,0.02025300,0.02028298,0.02027291,0.02027885,0.02029420,0.02030519,0.02031277,0.02030403,0.02029037,0.02028177,0.02027380,0.02021431,0.02018605,0.02013041,0.02005972,0.01995829,0.01982087,0.01965087,0.01946593,0.01922544,0.01894547,0.01864319,0.01828338,0.01787299,0.01743884,0.01697643,0.01654001,0.01611626,0.01571239,0.01530363,0.01492410,0.01456813,0.01422593,0.01389259,0.01360630,0.01333633,0.01310051,0.01290103,0.01275510,0.01260181,0.01249277,0.01239575,0.01231632,0.01226092,0.01224939,0.01228656,0.01238893,0.01252092,0.01268606,0.01290261,0.01316128,0.01345679,0.01378168,0.01417743,0.01459157,0.01499977,0.01540068,0.01576534,0.01608684,0.01640401,0.01668565,0.01693012,0.01716335,0.01734993,0.01745851,0.01754587,0.01756562,0.01749305,0.01739798,0.01730321,0.01712303,0.01691489,0.01667882,0.01641086,0.01609153,0.01574291,0.01539125,0.01502902,0.01462376,0.01420647,0.01379365,0.01338858,0.01294881,0.01247072,0.01197920,0.01146007,0.01094041,0.01048767,0.01010927,0.00992400,0.00956030,0.00918030,0.00879395,0.00841431,0.00782069,0.00743110,0.00704559,0.00669189,0.00633239,0.00602224,0.00577142,0.00561139,0.00542992,0.00527703,0.00517809,0.00508452,0.00498759,0.00495631,0.00493893,0.00491576,0.00491281,0.00490199,0.00487135,0.00488007,0.00487493,0.00488669,0.00489294,0.00488375,0.00486526,0.00485440,0.00485350,0.00486795,0.00487975,0.00489800,0.00491686,0.00493171,0.00488155,0.00488892,0.00486882,0.00482395,0.00481016,0.00483499,0.00486993,0.00487568,0.00491688,0.00497010,0.00496236,0.00499782,0.00502344,0.00504056,0.00503695,0.00509385,0.00511280,0.00512644,0.00514999,0.00520490,0.00521478,0.00521463,0.00523815,0.00528053,0.00527538,0.00529781,0.00538711,0.00543854,0.00548591,0.00555716,0.00559586,0.00561234,0.00564542,0.00568397,0.00568636,0.00571167,0.00576684,0.00581384,0.00586084,0.00590639,0.00592731,0.00596379,0.00598823,0.00599999,0.00603307,0.00608264,0.00607709,0.00603834,0.00608208,0.00607952,0.00607201,0.00606416,0.00598758,0.00588619,0.00576161,0.00563165,0.00549852,0.00553207,0.00555107,0.00542395,0.00531703,0.00522738,0.00506830,0.00473955,0.00459473,0.00441252,0.00421820,0.00401534,0.00390448,0.00374200,0.00362521,0.00347930,0.00341725,0.00328605,0.00320056,0.00308904,0.00307926,0.00300374,0.00296024,0.00294013,0.00289365,0.00288288,0.00284767,0.00276732,0.00275173,0.00271841,0.00267472,0.00269342,0.00276163,0.00274544,0.00273561,0.00267702,0.00265971,0.00262309,0.00259053,0.00260012,0.00255829,0.00254189,0.00251238,0.00242939,0.00241228,0.00239551,0.00233233,0.00232045,0.00290116,0.00324403,0.00325584,0.00344886,0.00340371,0.00293863,0.00230106,0.00229656,0.00203656,0.00208816,0.00223217,0.00214168,0.00213321,0.00213434,0.00204694,0.00183439,0.00182854,0.00187590,0.00186949,0.00184078,0.00181295,0.00179909,0.00165180,0.00149004,0.00143957,0.00146928,0.00145646,0.00142249,0.00143332,0.00148759,0.00131352,0.00112389,0.00109526,0.00115948,0.00129907,0.00122555,0.00141085]
549819	2024-08-11 10:00:05.890098	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
549824	2024-08-11 10:15:05.724334	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
549833	2024-08-11 10:30:05.745979	WISPstation012	43.1223	12.1344	suspect	EdA	LuP	LdP	11.7	27.3	1.1	17.7	[0.00264832,0.00269344,0.00270838,0.00278794,0.00283413,0.00281778,0.00293884,0.00296143,0.00300607,0.00301777,0.00307452,0.00305833,0.00308567,0.00313331,0.00310988,0.00309101,0.00309540,0.00311244,0.00311454,0.00316803,0.00319107,0.00323014,0.00329025,0.00336030,0.00336037,0.00345430,0.00344081,0.00343251,0.00342639,0.00341613,0.00338467,0.00338403,0.00341476,0.00341600,0.00344789,0.00351970,0.00353544,0.00361388,0.00367164,0.00368744,0.00368644,0.00371302,0.00370864,0.00366975,0.00369880,0.00368127,0.00367554,0.00367616,0.00369724,0.00371345,0.00371513,0.00372472,0.00371817,0.00370931,0.00369937,0.00367694,0.00367974,0.00366098,0.00365045,0.00363404,0.00363691,0.00361670,0.00361265,0.00362410,0.00362947,0.00361378,0.00361176,0.00361041,0.00360166,0.00359365,0.00359924,0.00360011,0.00360879,0.00361793,0.00361816,0.00362370,0.00363206,0.00363586,0.00363027,0.00362232,0.00360769,0.00360216,0.00360488,0.00360898,0.00361479,0.00362696,0.00363307,0.00364205,0.00365457,0.00367668,0.00370253,0.00374943,0.00379210,0.00382978,0.00387935,0.00393967,0.00399636,0.00406847,0.00414292,0.00421767,0.00428025,0.00435280,0.00441966,0.00447906,0.00453816,0.00458899,0.00463362,0.00466624,0.00469281,0.00472387,0.00475604,0.00479252,0.00483093,0.00487100,0.00490584,0.00494395,0.00498158,0.00501652,0.00505631,0.00511720,0.00516162,0.00521045,0.00525532,0.00529572,0.00532526,0.00535626,0.00539471,0.00543274,0.00547168,0.00551195,0.00554742,0.00557596,0.00560400,0.00562721,0.00564576,0.00567265,0.00570499,0.00573500,0.00576297,0.00579211,0.00582242,0.00584997,0.00588261,0.00592884,0.00597269,0.00602757,0.00609277,0.00615873,0.00622422,0.00630322,0.00639013,0.00647335,0.00657553,0.00669333,0.00681374,0.00694392,0.00706222,0.00718170,0.00730665,0.00742062,0.00753667,0.00765670,0.00778694,0.00791094,0.00804046,0.00817654,0.00832073,0.00847122,0.00861983,0.00876786,0.00891754,0.00905267,0.00918900,0.00932606,0.00947393,0.00961240,0.00975790,0.00988445,0.01001946,0.01015689,0.01028993,0.01041396,0.01054241,0.01067489,0.01078223,0.01090233,0.01099546,0.01109847,0.01123250,0.01134077,0.01148067,0.01160042,0.01173167,0.01184049,0.01194386,0.01202667,0.01212196,0.01222338,0.01228515,0.01237813,0.01248883,0.01254148,0.01257502,0.01263343,0.01269006,0.01273357,0.01279397,0.01288830,0.01295983,0.01297875,0.01302224,0.01307515,0.01307443,0.01308858,0.01305131,0.01302892,0.01301082,0.01301404,0.01293981,0.01294998,0.01294285,0.01287765,0.01281294,0.01283405,0.01277315,0.01271638,0.01266380,0.01259711,0.01249585,0.01243252,0.01232346,0.01224370,0.01218690,0.01210654,0.01201627,0.01196648,0.01189316,0.01179421,0.01169599,0.01158640,0.01147749,0.01136246,0.01123506,0.01110685,0.01097281,0.01081073,0.01063870,0.01048610,0.01031553,0.01014025,0.00997316,0.00982045,0.00967384,0.00954811,0.00943958,0.00933840,0.00926384,0.00919467,0.00913216,0.00907036,0.00901900,0.00894605,0.00887127,0.00878863,0.00872037,0.00865009,0.00859141,0.00853217,0.00847520,0.00842779,0.00837043,0.00832061,0.00827896,0.00823090,0.00819248,0.00815881,0.00813282,0.00809849,0.00808645,0.00806994,0.00806320,0.00804818,0.00803802,0.00802360,0.00801337,0.00799483,0.00798137,0.00796931,0.00796161,0.00795554,0.00795935,0.00795967,0.00795355,0.00793914,0.00792719,0.00791188,0.00790049,0.00787369,0.00785512,0.00782814,0.00778238,0.00771986,0.00764841,0.00756111,0.00745389,0.00731651,0.00716579,0.00700674,0.00682760,0.00664045,0.00646114,0.00628594,0.00610733,0.00592716,0.00576944,0.00561473,0.00547124,0.00533477,0.00522397,0.00511874,0.00502776,0.00495200,0.00489410,0.00482447,0.00477291,0.00473847,0.00471149,0.00469329,0.00469808,0.00472350,0.00475796,0.00480803,0.00487780,0.00497553,0.00508883,0.00520850,0.00534752,0.00550636,0.00566625,0.00581907,0.00597367,0.00612074,0.00625243,0.00636633,0.00649159,0.00659438,0.00668775,0.00675111,0.00680213,0.00682109,0.00681733,0.00679545,0.00675598,0.00671639,0.00663485,0.00654911,0.00644934,0.00632473,0.00617950,0.00604154,0.00588815,0.00572131,0.00554363,0.00537542,0.00519574,0.00503239,0.00486460,0.00469294,0.00450638,0.00430510,0.00410833,0.00393412,0.00378490,0.00404756,0.00391300,0.00376142,0.00360867,0.00346869,0.00288959,0.00272023,0.00256826,0.00243232,0.00228591,0.00216031,0.00206079,0.00201760,0.00195524,0.00189757,0.00186062,0.00182272,0.00176711,0.00175521,0.00174446,0.00173464,0.00174378,0.00175221,0.00173702,0.00173872,0.00174236,0.00174020,0.00173945,0.00172724,0.00172173,0.00171848,0.00172139,0.00173341,0.00174050,0.00175659,0.00176028,0.00175861,0.00172524,0.00174008,0.00173016,0.00173073,0.00173486,0.00173228,0.00173212,0.00173153,0.00174006,0.00176506,0.00176496,0.00178859,0.00179811,0.00180485,0.00180317,0.00183226,0.00183137,0.00182681,0.00183393,0.00184693,0.00183889,0.00184432,0.00185451,0.00187269,0.00188279,0.00188036,0.00190495,0.00192952,0.00195093,0.00195414,0.00197100,0.00197859,0.00198389,0.00199162,0.00199675,0.00201282,0.00203797,0.00207465,0.00209186,0.00212862,0.00212882,0.00215249,0.00215570,0.00216917,0.00217520,0.00220165,0.00220310,0.00217189,0.00220130,0.00217833,0.00218439,0.00218311,0.00215919,0.00210821,0.00207618,0.00200283,0.00193285,0.00198196,0.00200390,0.00194398,0.00192610,0.00190688,0.00183146,0.00167041,0.00161429,0.00150247,0.00141880,0.00132908,0.00130313,0.00125929,0.00126049,0.00122054,0.00121155,0.00116119,0.00112157,0.00107656,0.00107687,0.00103568,0.00102469,0.00101974,0.00099353,0.00099075,0.00097825,0.00094266,0.00092928,0.00091336,0.00088723,0.00090664,0.00092658,0.00092792,0.00093039,0.00091395,0.00089960,0.00088877,0.00090131,0.00090700,0.00088345,0.00088198,0.00086122,0.00079157,0.00076647,0.00075573,0.00072046,0.00073702,0.00089672,0.00101082,0.00100758,0.00116417,0.00112296,0.00099067,0.00077269,0.00080669,0.00060227,0.00063398,0.00072283,0.00071112,0.00070005,0.00073005,0.00068559,0.00056765,0.00054055,0.00059244,0.00058367,0.00060041,0.00058936,0.00060095,0.00052695,0.00044732,0.00044222,0.00047343,0.00047591,0.00047896,0.00050934,0.00056796,0.00047109,0.00039293,0.00037312,0.00040002,0.00047635,0.00048096,0.00057920]
549839	2024-08-11 10:45:05.755191	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
549842	2024-08-11 11:00:05.864857	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
