# HEADERLINES 19
# Request processed at 2026-03-12 11:34:21 UTC
# 
# Requested by cnr_irea (cnr_irea) from 155.253.20.87
# 
# ---original request---
# https://wispcloud.waterinsight.nl/api/query?SERVICE=data&VERSION=1.0&REQUEST=GetData&INSTRUMENT=WISPstation012&TIME=2024-08-22T09%3A00%2C2024-08-22T14%3A00&INCLUDE=measurement.id%2Cmeasurement.date%2Cinstrument.name%2Cmeasurement.latitude%2Cmeasurement.longitude%2Clevel2.quality%2Ced.selected%2Clu.selected%2Cld.selected%2Cwaterquality.tsm%2Cwaterquality.chla%2Cwaterquality.kd%2Cwaterquality.cpc%2Clevel2.reflectance
# 
# ----------------------
# Resource: https://wispcloud.waterinsight.nl/api/query
# Parameters:
#   include ['measurement.id,measurement.date,instrument.name,measurement.latitude,measurement.longitude,level2.quality,ed.selected,lu.selected,ld.selected,waterquality.tsm,waterquality.chla,waterquality.kd,waterquality.cpc,level2.reflectance']
#   time ['2024-08-22t09:00,2024-08-22t14:00']
#   service ['data']
#   request ['getdata']
#   instrument ['wispstation012']
#   version ['1.0']
# ----------------------
# 
measurement.id	measurement.date	instrument.name	measurement.latitude	measurement.longitude	level2.quality	ed.selected	lu.selected	ld.selected	waterquality.tsm	waterquality.chla	waterquality.kd	waterquality.cpc	level2.reflectance
[-]	[YYYY-MM-DD hh:mm:ss.sssss (UTC)]	[-]	[degree north]	[degree east]	[-]	[-]	[-]	[-]	[g m-3]	[mg m-3]	[m-1]	[mg m-3]	[1/sr for wavelength [350..900] in 1nm steps]
560428	2024-08-22 09:00:05.436658	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
560443	2024-08-22 09:15:05.390276	WISPstation012	43.1223	12.1344	suspect	EdF	LuS	LdS	23.3	28.5	1.3	15.9	[0.00435555,0.00448691,0.00453397,0.00460903,0.00464573,0.00456490,0.00475350,0.00474261,0.00490497,0.00499598,0.00512712,0.00514950,0.00522134,0.00530040,0.00523563,0.00516497,0.00512703,0.00516895,0.00518829,0.00528002,0.00529375,0.00541318,0.00548021,0.00558070,0.00556163,0.00570518,0.00575113,0.00577571,0.00574223,0.00570228,0.00568183,0.00564048,0.00562549,0.00565422,0.00572788,0.00587534,0.00591954,0.00617188,0.00626130,0.00630233,0.00630596,0.00636985,0.00633790,0.00628187,0.00639724,0.00640776,0.00642164,0.00643437,0.00647806,0.00650848,0.00650297,0.00653654,0.00653245,0.00652699,0.00652791,0.00650221,0.00649288,0.00648054,0.00648404,0.00644988,0.00647044,0.00645656,0.00647217,0.00651392,0.00654101,0.00652409,0.00654114,0.00656407,0.00656203,0.00654480,0.00657245,0.00659043,0.00663919,0.00666925,0.00670450,0.00673879,0.00677500,0.00678070,0.00678256,0.00679629,0.00679796,0.00681062,0.00685130,0.00688678,0.00690605,0.00694859,0.00698438,0.00701453,0.00704154,0.00711964,0.00718858,0.00729166,0.00740124,0.00753161,0.00766102,0.00781221,0.00797201,0.00813989,0.00831694,0.00849662,0.00865434,0.00882919,0.00898390,0.00913436,0.00925141,0.00937880,0.00949670,0.00960390,0.00969887,0.00980287,0.00989078,0.00998441,0.01007324,0.01017203,0.01027608,0.01038944,0.01048406,0.01057781,0.01067473,0.01082288,0.01091317,0.01102354,0.01113430,0.01124382,0.01134006,0.01143552,0.01155102,0.01164264,0.01176713,0.01189048,0.01199142,0.01209151,0.01221167,0.01230575,0.01237460,0.01247148,0.01257185,0.01264008,0.01272378,0.01279809,0.01287855,0.01297324,0.01307420,0.01320062,0.01333312,0.01348270,0.01365643,0.01383480,0.01401816,0.01422791,0.01445919,0.01467749,0.01494313,0.01522740,0.01551076,0.01584035,0.01611683,0.01641079,0.01669646,0.01701316,0.01729091,0.01757422,0.01789145,0.01821704,0.01854107,0.01887234,0.01923281,0.01961888,0.01996887,0.02033125,0.02069313,0.02102601,0.02135923,0.02172470,0.02210822,0.02244704,0.02281664,0.02313935,0.02346019,0.02379308,0.02414020,0.02447578,0.02481183,0.02517877,0.02546874,0.02576272,0.02598899,0.02627839,0.02662950,0.02688145,0.02728933,0.02762490,0.02797816,0.02825529,0.02856095,0.02879623,0.02908058,0.02938083,0.02955407,0.02982472,0.03014398,0.03025003,0.03031765,0.03047879,0.03067417,0.03082240,0.03102112,0.03130947,0.03150158,0.03154422,0.03166263,0.03182029,0.03183580,0.03192768,0.03179662,0.03172427,0.03168681,0.03170373,0.03148672,0.03160853,0.03166470,0.03152300,0.03138265,0.03149735,0.03134945,0.03120855,0.03107412,0.03092735,0.03067691,0.03052686,0.03025343,0.03011047,0.03000290,0.02984305,0.02967391,0.02961875,0.02945491,0.02922602,0.02895717,0.02865489,0.02835547,0.02802890,0.02770494,0.02739532,0.02702754,0.02659107,0.02619420,0.02578231,0.02532693,0.02487630,0.02446236,0.02403058,0.02362882,0.02331278,0.02303993,0.02279030,0.02258870,0.02241447,0.02224382,0.02205901,0.02191038,0.02174529,0.02158391,0.02141714,0.02128544,0.02112827,0.02098645,0.02082654,0.02070220,0.02059032,0.02049652,0.02035876,0.02025377,0.02011413,0.01996522,0.01984083,0.01976646,0.01970077,0.01968853,0.01967872,0.01971101,0.01972989,0.01977053,0.01979499,0.01984912,0.01991440,0.01995682,0.01996595,0.01998455,0.01999323,0.02000440,0.01998714,0.01998577,0.02001250,0.02003059,0.02000725,0.02002402,0.01997384,0.01991122,0.01983871,0.01973880,0.01957562,0.01941537,0.01923380,0.01899738,0.01867808,0.01831565,0.01791922,0.01748327,0.01701902,0.01660706,0.01619028,0.01579546,0.01540019,0.01502822,0.01466097,0.01431812,0.01399200,0.01371529,0.01345257,0.01323691,0.01305224,0.01291271,0.01273763,0.01261370,0.01249569,0.01242101,0.01235209,0.01236150,0.01240524,0.01249356,0.01260191,0.01275826,0.01295531,0.01318758,0.01348050,0.01383692,0.01421811,0.01464248,0.01506881,0.01545205,0.01580678,0.01614292,0.01645187,0.01674806,0.01701508,0.01722792,0.01738986,0.01749670,0.01752885,0.01751677,0.01743214,0.01732323,0.01718574,0.01694779,0.01672351,0.01644281,0.01612940,0.01574592,0.01536253,0.01494206,0.01452206,0.01407458,0.01362830,0.01316622,0.01275134,0.01228546,0.01179619,0.01126587,0.01074363,0.01020057,0.00973543,0.00932075,0.00946057,0.00911760,0.00870146,0.00830580,0.00796167,0.00701441,0.00652504,0.00612153,0.00576504,0.00537062,0.00506184,0.00482997,0.00474498,0.00459910,0.00443049,0.00431790,0.00422627,0.00406674,0.00400820,0.00400110,0.00397028,0.00397846,0.00399430,0.00395618,0.00391986,0.00392436,0.00392357,0.00391569,0.00386988,0.00388857,0.00388869,0.00390749,0.00394975,0.00397216,0.00401979,0.00403936,0.00403255,0.00392410,0.00400526,0.00392832,0.00388981,0.00387144,0.00387140,0.00388079,0.00391122,0.00396015,0.00405870,0.00405770,0.00410603,0.00411786,0.00411485,0.00407970,0.00414651,0.00413969,0.00412885,0.00414294,0.00419482,0.00418263,0.00422418,0.00423543,0.00427079,0.00427193,0.00424299,0.00428464,0.00434727,0.00441374,0.00440859,0.00447996,0.00447483,0.00449533,0.00452927,0.00455144,0.00459653,0.00469793,0.00476776,0.00480524,0.00488274,0.00488752,0.00492669,0.00495415,0.00499423,0.00507482,0.00514409,0.00516115,0.00506807,0.00517060,0.00510172,0.00514268,0.00517141,0.00513368,0.00501207,0.00494825,0.00470709,0.00448148,0.00466769,0.00477250,0.00454537,0.00448987,0.00447424,0.00419791,0.00366193,0.00353114,0.00328823,0.00307953,0.00289116,0.00288019,0.00280384,0.00277700,0.00265006,0.00264821,0.00249571,0.00239944,0.00227863,0.00233566,0.00225287,0.00224093,0.00221109,0.00212112,0.00208474,0.00198565,0.00187218,0.00189063,0.00189027,0.00181686,0.00192533,0.00205836,0.00204463,0.00202856,0.00199664,0.00195997,0.00186032,0.00182720,0.00183429,0.00173419,0.00175115,0.00168215,0.00150896,0.00146099,0.00148371,0.00137359,0.00145603,0.00198471,0.00238829,0.00244080,0.00294360,0.00278932,0.00235398,0.00170595,0.00179078,0.00122023,0.00138013,0.00169653,0.00159685,0.00153236,0.00151599,0.00134610,0.00096502,0.00097223,0.00118166,0.00123698,0.00130746,0.00128959,0.00129031,0.00104678,0.00078802,0.00074641,0.00087607,0.00092719,0.00095538,0.00106705,0.00124663,0.00086435,0.00059377,0.00054651,0.00070176,0.00106030,0.00114159,0.00155554]
560457	2024-08-22 09:30:05.925785	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
560471	2024-08-22 09:45:05.564828	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
560482	2024-08-22 10:00:06.124420	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
560493	2024-08-22 10:15:05.044337	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
560504	2024-08-22 10:30:05.174704	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
560515	2024-08-22 10:45:05.574419	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
560526	2024-08-22 11:00:05.150882	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
