# HEADERLINES 19
# Request processed at 2026-03-12 11:33:48 UTC
# 
# Requested by cnr_irea (cnr_irea) from 155.253.20.87
# 
# ---original request---
# https://wispcloud.waterinsight.nl/api/query?SERVICE=data&VERSION=1.0&REQUEST=GetData&INSTRUMENT=WISPstation012&TIME=2024-08-03T09%3A00%2C2024-08-03T14%3A00&INCLUDE=measurement.id%2Cmeasurement.date%2Cinstrument.name%2Cmeasurement.latitude%2Cmeasurement.longitude%2Clevel2.quality%2Ced.selected%2Clu.selected%2Cld.selected%2Cwaterquality.tsm%2Cwaterquality.chla%2Cwaterquality.kd%2Cwaterquality.cpc%2Clevel2.reflectance
# 
# ----------------------
# Resource: https://wispcloud.waterinsight.nl/api/query
# Parameters:
#   include ['measurement.id,measurement.date,instrument.name,measurement.latitude,measurement.longitude,level2.quality,ed.selected,lu.selected,ld.selected,waterquality.tsm,waterquality.chla,waterquality.kd,waterquality.cpc,level2.reflectance']
#   time ['2024-08-03t09:00,2024-08-03t14:00']
#   service ['data']
#   request ['getdata']
#   instrument ['wispstation012']
#   version ['1.0']
# ----------------------
# 
measurement.id	measurement.date	instrument.name	measurement.latitude	measurement.longitude	level2.quality	ed.selected	lu.selected	ld.selected	waterquality.tsm	waterquality.chla	waterquality.kd	waterquality.cpc	level2.reflectance
[-]	[YYYY-MM-DD hh:mm:ss.sssss (UTC)]	[-]	[degree north]	[degree east]	[-]	[-]	[-]	[-]	[g m-3]	[mg m-3]	[m-1]	[mg m-3]	[1/sr for wavelength [350..900] in 1nm steps]
546400	2024-08-03 09:00:05.597152	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
546416	2024-08-03 09:15:05.772731	WISPstation012	43.1223	12.1344	okay	EdF	LuS	LdS	33.6	47.7	2.0	10.6	[0.01496811,0.01488910,0.01493160,0.01487880,0.01497514,0.01509403,0.01526897,0.01526923,0.01543547,0.01544871,0.01541424,0.01537250,0.01543603,0.01538145,0.01534177,0.01529818,0.01532505,0.01525424,0.01525291,0.01529429,0.01534899,0.01539901,0.01545212,0.01548764,0.01544182,0.01545463,0.01539747,0.01539193,0.01537078,0.01538364,0.01540171,0.01543682,0.01539034,0.01549436,0.01552324,0.01554415,0.01555417,0.01562411,0.01562537,0.01563584,0.01565419,0.01571766,0.01574674,0.01576310,0.01580291,0.01574428,0.01573423,0.01568141,0.01559440,0.01555228,0.01547730,0.01543247,0.01531454,0.01525569,0.01518362,0.01508804,0.01498738,0.01490897,0.01485462,0.01476617,0.01469350,0.01463458,0.01457041,0.01449829,0.01444018,0.01434780,0.01430325,0.01426680,0.01422363,0.01419408,0.01421276,0.01423004,0.01424741,0.01426821,0.01427597,0.01425796,0.01424155,0.01423655,0.01418263,0.01416011,0.01410066,0.01406823,0.01400517,0.01396923,0.01393422,0.01390913,0.01390949,0.01391397,0.01394267,0.01400753,0.01408692,0.01421032,0.01433359,0.01447761,0.01463594,0.01482322,0.01501689,0.01519834,0.01541546,0.01561792,0.01581728,0.01600919,0.01618842,0.01638808,0.01654962,0.01671147,0.01683144,0.01697023,0.01708657,0.01717700,0.01724684,0.01734702,0.01745788,0.01755478,0.01763977,0.01777621,0.01789660,0.01799543,0.01811840,0.01825315,0.01835327,0.01846423,0.01857843,0.01866650,0.01876490,0.01887657,0.01899580,0.01908978,0.01920971,0.01933109,0.01939800,0.01946518,0.01951704,0.01956917,0.01961138,0.01967433,0.01974457,0.01981583,0.01989012,0.01994850,0.02002539,0.02012204,0.02019882,0.02033529,0.02047573,0.02063892,0.02082784,0.02106041,0.02127869,0.02154787,0.02182295,0.02208695,0.02237437,0.02269074,0.02300192,0.02332956,0.02366301,0.02399112,0.02430293,0.02462239,0.02492714,0.02525118,0.02557374,0.02590862,0.02626680,0.02661720,0.02697720,0.02730663,0.02766356,0.02804196,0.02839363,0.02876193,0.02913565,0.02952518,0.02989112,0.03029240,0.03070388,0.03112165,0.03154479,0.03199944,0.03241258,0.03283190,0.03325655,0.03370400,0.03411825,0.03455250,0.03495945,0.03535991,0.03576268,0.03613815,0.03654255,0.03694406,0.03732751,0.03770645,0.03803861,0.03838127,0.03871161,0.03899930,0.03929025,0.03957114,0.03984479,0.04009205,0.04029940,0.04054973,0.04075179,0.04096496,0.04114788,0.04135105,0.04153346,0.04165756,0.04176028,0.04185597,0.04188784,0.04192029,0.04187310,0.04183317,0.04180986,0.04177999,0.04166981,0.04158029,0.04153031,0.04141603,0.04124278,0.04112104,0.04100638,0.04084227,0.04063219,0.04041920,0.04020881,0.03998084,0.03972391,0.03949676,0.03930225,0.03905132,0.03879825,0.03851758,0.03824535,0.03794035,0.03762548,0.03729512,0.03697022,0.03662353,0.03628699,0.03595529,0.03564224,0.03530044,0.03493236,0.03453998,0.03409307,0.03364683,0.03319676,0.03275809,0.03232451,0.03197882,0.03163916,0.03133425,0.03105990,0.03081914,0.03056613,0.03031073,0.03007230,0.02980778,0.02956736,0.02935161,0.02912810,0.02892300,0.02874221,0.02850022,0.02828759,0.02810414,0.02790271,0.02767370,0.02748561,0.02729079,0.02708191,0.02688997,0.02675845,0.02667931,0.02662843,0.02661268,0.02664391,0.02667212,0.02671058,0.02675679,0.02680744,0.02685990,0.02690055,0.02692475,0.02696081,0.02701313,0.02704998,0.02705746,0.02706716,0.02710264,0.02710487,0.02705516,0.02705138,0.02702954,0.02693636,0.02680347,0.02665991,0.02645282,0.02615483,0.02582796,0.02546430,0.02501138,0.02449243,0.02394108,0.02334969,0.02269399,0.02207014,0.02148430,0.02090042,0.02032425,0.01981236,0.01930914,0.01882555,0.01835650,0.01796122,0.01757177,0.01723546,0.01698493,0.01677443,0.01657598,0.01643874,0.01632131,0.01622314,0.01617176,0.01618779,0.01623869,0.01637109,0.01657807,0.01681809,0.01713199,0.01751812,0.01796762,0.01844981,0.01902902,0.01967546,0.02030132,0.02093145,0.02151178,0.02207703,0.02264034,0.02316613,0.02369922,0.02418346,0.02463333,0.02498465,0.02528493,0.02545492,0.02557003,0.02561281,0.02560090,0.02552326,0.02537408,0.02514471,0.02485455,0.02449044,0.02405782,0.02360476,0.02313852,0.02260873,0.02206184,0.02151569,0.02096753,0.02035573,0.01972058,0.01902682,0.01828660,0.01755897,0.01692054,0.01637453,0.01615836,0.01564269,0.01507337,0.01448773,0.01390884,0.01300447,0.01238174,0.01175809,0.01117567,0.01061223,0.01011631,0.00972855,0.00943202,0.00918033,0.00897441,0.00881420,0.00866716,0.00855361,0.00849042,0.00846375,0.00844270,0.00844252,0.00845343,0.00841001,0.00838761,0.00837861,0.00834737,0.00833493,0.00833009,0.00835309,0.00834774,0.00839099,0.00842098,0.00844759,0.00845547,0.00847425,0.00845317,0.00843054,0.00840256,0.00836364,0.00832007,0.00829515,0.00827925,0.00833536,0.00839331,0.00847656,0.00853271,0.00859769,0.00864876,0.00865350,0.00865221,0.00869350,0.00875194,0.00881504,0.00889424,0.00896857,0.00902997,0.00905909,0.00909372,0.00912214,0.00915018,0.00917467,0.00922837,0.00930294,0.00937495,0.00943667,0.00947544,0.00954754,0.00958947,0.00965618,0.00973321,0.00982001,0.00988472,0.00998386,0.01004821,0.01010703,0.01018026,0.01023148,0.01025532,0.01033316,0.01039242,0.01045574,0.01051887,0.01054591,0.01051455,0.01051111,0.01045619,0.01040982,0.01037808,0.01028029,0.01013229,0.01000697,0.00986489,0.00966066,0.00959427,0.00957274,0.00944908,0.00928053,0.00917380,0.00895947,0.00860078,0.00835504,0.00807478,0.00776656,0.00744930,0.00721952,0.00687655,0.00659229,0.00634334,0.00616199,0.00595474,0.00585398,0.00574566,0.00570543,0.00561380,0.00555976,0.00544616,0.00541017,0.00535738,0.00529270,0.00522922,0.00523001,0.00522201,0.00518423,0.00517639,0.00519783,0.00515802,0.00509925,0.00505930,0.00505435,0.00501137,0.00496584,0.00492606,0.00484146,0.00479974,0.00475336,0.00470708,0.00470313,0.00472728,0.00471409,0.00468755,0.00477041,0.00476632,0.00469893,0.00473660,0.00467279,0.00456536,0.00446084,0.00445338,0.00426005,0.00424331,0.00425188,0.00413598,0.00412763,0.00409794,0.00406569,0.00392513,0.00389867,0.00386400,0.00385360,0.00375465,0.00371396,0.00369668,0.00357376,0.00342252,0.00342107,0.00342706,0.00337589,0.00335251,0.00332053,0.00330493,0.00307820,0.00289329,0.00268670,0.00261525,0.00255517,0.00256013,0.00258993]
546449	2024-08-03 10:15:05.241840	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
546450	2024-08-03 09:30:05.376572	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
546451	2024-08-03 09:45:05.119893	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
546452	2024-08-03 10:00:05.488540	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
546470	2024-08-03 10:45:05.239015	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
546471	2024-08-03 10:30:05.734442	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
546496	2024-08-03 11:15:05.886780	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
546497	2024-08-03 11:00:05.280074	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
546533	2024-08-03 12:15:05.803662	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
546535	2024-08-03 11:30:05.757712	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
546536	2024-08-03 11:45:05.251784	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
546537	2024-08-03 12:00:05.289480	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
546556	2024-08-03 12:45:05.696373	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
546558	2024-08-03 12:30:05.083051	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
546578	2024-08-03 13:00:05.765333	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
546586	2024-08-03 13:15:05.597736	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
546591	2024-08-03 13:30:05.295994	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
546606	2024-08-03 13:45:05.475594	WISPstation012	43.1223	12.1344	None	None	None	LdP	None	None	None	None	None
