# HEADERLINES 19
# Request processed at 2026-03-12 11:34:36 UTC
# 
# Requested by cnr_irea (cnr_irea) from 155.253.20.87
# 
# ---original request---
# https://wispcloud.waterinsight.nl/api/query?SERVICE=data&VERSION=1.0&REQUEST=GetData&INSTRUMENT=WISPstation012&TIME=2024-08-31T09%3A00%2C2024-08-31T14%3A00&INCLUDE=measurement.id%2Cmeasurement.date%2Cinstrument.name%2Cmeasurement.latitude%2Cmeasurement.longitude%2Clevel2.quality%2Ced.selected%2Clu.selected%2Cld.selected%2Cwaterquality.tsm%2Cwaterquality.chla%2Cwaterquality.kd%2Cwaterquality.cpc%2Clevel2.reflectance
# 
# ----------------------
# Resource: https://wispcloud.waterinsight.nl/api/query
# Parameters:
#   include ['measurement.id,measurement.date,instrument.name,measurement.latitude,measurement.longitude,level2.quality,ed.selected,lu.selected,ld.selected,waterquality.tsm,waterquality.chla,waterquality.kd,waterquality.cpc,level2.reflectance']
#   time ['2024-08-31t09:00,2024-08-31t14:00']
#   service ['data']
#   request ['getdata']
#   instrument ['wispstation012']
#   version ['1.0']
# ----------------------
# 
measurement.id	measurement.date	instrument.name	measurement.latitude	measurement.longitude	level2.quality	ed.selected	lu.selected	ld.selected	waterquality.tsm	waterquality.chla	waterquality.kd	waterquality.cpc	level2.reflectance
[-]	[YYYY-MM-DD hh:mm:ss.sssss (UTC)]	[-]	[degree north]	[degree east]	[-]	[-]	[-]	[-]	[g m-3]	[mg m-3]	[m-1]	[mg m-3]	[1/sr for wavelength [350..900] in 1nm steps]
567047	2024-08-31 09:00:05.600701	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
567059	2024-08-31 09:15:05.453925	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
567070	2024-08-31 09:30:05.547421	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
567083	2024-08-31 09:45:06.511724	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
567094	2024-08-31 10:00:05.246012	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
567105	2024-08-31 10:15:05.124145	WISPstation012	43.1223	12.1344	okay	EdA	LuP	LdP	22.7	17.4	5.2	63.4	[0.01257932,0.01258529,0.01249254,0.01254726,0.01255043,0.01254408,0.01260228,0.01266210,0.01269224,0.01267377,0.01270185,0.01274918,0.01277063,0.01275825,0.01275761,0.01274845,0.01268970,0.01267044,0.01267722,0.01267988,0.01271969,0.01280239,0.01291633,0.01299500,0.01301015,0.01306436,0.01307359,0.01300363,0.01296525,0.01294355,0.01301417,0.01310165,0.01312117,0.01318701,0.01329415,0.01333934,0.01331512,0.01344467,0.01357086,0.01358315,0.01362373,0.01371285,0.01376849,0.01373515,0.01377729,0.01382190,0.01384171,0.01388080,0.01395086,0.01400596,0.01402280,0.01405439,0.01407553,0.01403389,0.01405551,0.01405375,0.01406997,0.01410132,0.01410069,0.01413322,0.01417314,0.01421382,0.01424678,0.01428456,0.01431946,0.01427797,0.01428636,0.01430435,0.01432772,0.01436006,0.01441508,0.01443697,0.01446601,0.01447443,0.01446186,0.01449006,0.01454004,0.01456860,0.01456256,0.01458987,0.01461701,0.01460984,0.01460300,0.01462221,0.01463547,0.01465162,0.01463757,0.01466753,0.01466694,0.01469684,0.01472030,0.01476796,0.01478419,0.01481073,0.01481388,0.01484687,0.01488227,0.01491707,0.01496531,0.01503087,0.01506242,0.01507882,0.01512423,0.01514516,0.01515423,0.01516512,0.01520260,0.01519563,0.01520574,0.01523001,0.01524122,0.01526860,0.01528446,0.01529086,0.01530488,0.01531401,0.01533266,0.01534438,0.01533110,0.01535684,0.01539461,0.01540846,0.01540201,0.01543529,0.01546387,0.01547435,0.01549555,0.01552505,0.01557722,0.01559095,0.01561735,0.01562665,0.01565779,0.01566544,0.01569667,0.01570194,0.01569282,0.01566662,0.01564091,0.01559015,0.01557328,0.01555805,0.01555646,0.01557587,0.01558773,0.01558504,0.01561556,0.01564521,0.01565020,0.01566993,0.01571313,0.01570579,0.01575653,0.01581840,0.01584435,0.01592514,0.01593573,0.01595982,0.01599038,0.01600650,0.01601536,0.01602954,0.01608888,0.01611650,0.01614552,0.01621907,0.01629063,0.01635040,0.01639710,0.01643021,0.01647097,0.01648395,0.01652513,0.01657557,0.01663081,0.01665101,0.01668664,0.01667355,0.01666546,0.01669195,0.01672668,0.01675837,0.01678802,0.01684358,0.01684931,0.01686591,0.01683589,0.01684782,0.01690344,0.01689669,0.01696957,0.01701825,0.01708501,0.01712293,0.01715658,0.01715513,0.01718203,0.01721783,0.01718024,0.01719458,0.01724742,0.01723013,0.01718750,0.01719976,0.01722825,0.01725001,0.01729163,0.01739360,0.01745775,0.01745905,0.01750603,0.01756749,0.01754999,0.01756971,0.01753210,0.01750395,0.01750070,0.01753036,0.01746182,0.01751266,0.01756506,0.01753376,0.01751327,0.01761295,0.01759472,0.01756494,0.01753600,0.01750022,0.01742822,0.01740390,0.01734772,0.01734703,0.01738056,0.01739170,0.01740368,0.01746668,0.01748427,0.01750649,0.01751084,0.01747209,0.01745608,0.01744153,0.01738750,0.01734066,0.01732331,0.01727180,0.01723739,0.01722758,0.01721255,0.01717007,0.01713953,0.01709773,0.01704213,0.01702322,0.01699021,0.01696258,0.01695098,0.01695302,0.01693835,0.01690738,0.01691224,0.01690484,0.01688151,0.01688066,0.01690773,0.01692218,0.01693952,0.01694454,0.01692147,0.01691796,0.01690679,0.01687660,0.01688314,0.01687928,0.01688198,0.01687121,0.01687518,0.01684842,0.01686616,0.01686219,0.01687939,0.01689134,0.01691349,0.01691139,0.01693133,0.01693293,0.01694318,0.01693449,0.01694898,0.01694053,0.01695450,0.01697170,0.01698973,0.01697346,0.01698990,0.01698251,0.01697868,0.01694336,0.01696827,0.01695585,0.01693316,0.01692339,0.01692007,0.01689742,0.01684681,0.01682058,0.01676665,0.01671725,0.01669624,0.01668490,0.01665470,0.01663402,0.01660698,0.01653252,0.01645963,0.01641334,0.01637884,0.01631989,0.01630685,0.01629533,0.01628401,0.01624890,0.01624537,0.01621112,0.01620368,0.01620137,0.01622058,0.01621169,0.01621355,0.01622156,0.01623871,0.01625355,0.01630829,0.01637890,0.01646028,0.01650847,0.01656998,0.01662749,0.01669059,0.01673904,0.01679119,0.01684882,0.01689550,0.01692359,0.01696411,0.01700729,0.01705962,0.01710296,0.01711616,0.01713408,0.01715383,0.01718837,0.01720345,0.01727243,0.01729601,0.01731956,0.01733341,0.01735008,0.01733818,0.01732742,0.01734049,0.01733257,0.01729207,0.01727440,0.01724323,0.01723064,0.01720811,0.01720465,0.01719905,0.01720669,0.01719999,0.01720097,0.01719320,0.01768111,0.01767157,0.01764619,0.01760700,0.01761368,0.01708903,0.01703948,0.01702911,0.01704539,0.01702206,0.01700567,0.01701688,0.01709280,0.01710356,0.01712589,0.01714295,0.01717484,0.01715817,0.01717466,0.01720807,0.01721642,0.01723071,0.01725347,0.01726745,0.01727617,0.01734028,0.01739353,0.01742394,0.01745324,0.01751808,0.01753405,0.01757736,0.01763435,0.01766353,0.01768971,0.01770252,0.01773101,0.01771119,0.01774149,0.01773639,0.01776580,0.01775476,0.01776591,0.01776250,0.01780990,0.01782360,0.01788102,0.01789008,0.01795819,0.01796151,0.01793691,0.01790620,0.01791093,0.01789990,0.01787260,0.01789583,0.01795101,0.01792157,0.01791417,0.01793832,0.01794030,0.01791442,0.01796261,0.01802791,0.01804084,0.01800248,0.01803806,0.01804773,0.01803653,0.01810149,0.01816385,0.01817926,0.01821301,0.01823148,0.01828868,0.01837022,0.01844398,0.01848420,0.01850058,0.01846747,0.01849159,0.01849166,0.01847395,0.01851994,0.01843928,0.01846776,0.01846152,0.01848344,0.01845261,0.01852467,0.01850471,0.01848876,0.01849870,0.01843267,0.01847295,0.01847769,0.01845738,0.01844108,0.01848427,0.01846766,0.01840902,0.01841103,0.01840129,0.01842309,0.01845220,0.01848203,0.01853260,0.01859928,0.01861413,0.01859397,0.01859563,0.01862729,0.01861517,0.01863551,0.01869265,0.01867195,0.01863338,0.01864866,0.01863223,0.01855285,0.01854083,0.01852576,0.01843218,0.01843419,0.01848765,0.01856291,0.01857173,0.01863634,0.01860304,0.01863650,0.01862812,0.01865656,0.01862111,0.01862564,0.01857782,0.01858689,0.01859441,0.01862842,0.01871669,0.01877815,0.01876410,0.01903518,0.01920040,0.01908267,0.01921505,0.01916743,0.01901103,0.01877291,0.01893745,0.01871855,0.01875435,0.01881087,0.01871587,0.01869742,0.01874281,0.01879909,0.01872733,0.01871290,0.01879099,0.01887154,0.01890795,0.01884929,0.01893547,0.01892172,0.01881330,0.01890121,0.01900017,0.01902338,0.01906637,0.01917339,0.01921275,0.01908270,0.01903275,0.01905289,0.01911047,0.01910699,0.01925779,0.01950181]
567114	2024-08-31 10:30:05.683418	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
567123	2024-08-31 10:45:05.206864	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
567134	2024-08-31 11:00:05.286322	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
