# HEADERLINES 19
# Request processed at 2026-03-12 11:34:17 UTC
# 
# Requested by cnr_irea (cnr_irea) from 155.253.20.87
# 
# ---original request---
# https://wispcloud.waterinsight.nl/api/query?SERVICE=data&VERSION=1.0&REQUEST=GetData&INSTRUMENT=WISPstation012&TIME=2024-08-20T09%3A00%2C2024-08-20T14%3A00&INCLUDE=measurement.id%2Cmeasurement.date%2Cinstrument.name%2Cmeasurement.latitude%2Cmeasurement.longitude%2Clevel2.quality%2Ced.selected%2Clu.selected%2Cld.selected%2Cwaterquality.tsm%2Cwaterquality.chla%2Cwaterquality.kd%2Cwaterquality.cpc%2Clevel2.reflectance
# 
# ----------------------
# Resource: https://wispcloud.waterinsight.nl/api/query
# Parameters:
#   include ['measurement.id,measurement.date,instrument.name,measurement.latitude,measurement.longitude,level2.quality,ed.selected,lu.selected,ld.selected,waterquality.tsm,waterquality.chla,waterquality.kd,waterquality.cpc,level2.reflectance']
#   time ['2024-08-20t09:00,2024-08-20t14:00']
#   service ['data']
#   request ['getdata']
#   instrument ['wispstation012']
#   version ['1.0']
# ----------------------
# 
measurement.id	measurement.date	instrument.name	measurement.latitude	measurement.longitude	level2.quality	ed.selected	lu.selected	ld.selected	waterquality.tsm	waterquality.chla	waterquality.kd	waterquality.cpc	level2.reflectance
[-]	[YYYY-MM-DD hh:mm:ss.sssss (UTC)]	[-]	[degree north]	[degree east]	[-]	[-]	[-]	[-]	[g m-3]	[mg m-3]	[m-1]	[mg m-3]	[1/sr for wavelength [350..900] in 1nm steps]
558981	2024-08-20 09:00:05.630919	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
558993	2024-08-20 09:15:05.591419	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
559009	2024-08-20 09:30:05.498658	WISPstation012	43.1223	12.1344	None	EdF	None	LdS	None	None	None	None	None
559033	2024-08-20 10:00:05.849384	WISPstation012	43.1223	12.1344	suspect	EdF	LuP	LdP	13.2	20.7	5.0	100.6	[-0.00218648,-0.00206448,-0.00202111,-0.00185351,-0.00178960,-0.00186095,-0.00158305,-0.00149529,-0.00137570,-0.00126651,-0.00108268,-0.00116753,-0.00110270,-0.00097999,-0.00106132,-0.00118203,-0.00112128,-0.00105642,-0.00102420,-0.00086036,-0.00076164,-0.00064955,-0.00048977,-0.00030592,-0.00033883,-0.00012721,-0.00008776,-0.00007932,-0.00007863,-0.00003651,-0.00004374,-0.00004075,0.00001723,0.00008284,0.00018508,0.00036074,0.00048092,0.00080096,0.00094492,0.00101932,0.00105954,0.00113701,0.00112236,0.00109406,0.00126430,0.00133325,0.00145001,0.00156785,0.00168731,0.00179371,0.00187585,0.00194949,0.00202330,0.00209989,0.00215430,0.00219974,0.00228805,0.00231378,0.00235026,0.00240425,0.00247587,0.00251121,0.00260362,0.00271446,0.00280066,0.00281564,0.00286849,0.00291600,0.00292000,0.00294397,0.00302343,0.00307674,0.00313764,0.00320134,0.00325873,0.00330482,0.00334826,0.00339431,0.00338530,0.00341292,0.00342282,0.00346055,0.00350107,0.00357236,0.00365437,0.00374686,0.00376132,0.00382990,0.00387598,0.00389439,0.00388894,0.00391340,0.00392926,0.00391877,0.00393467,0.00400016,0.00404764,0.00411057,0.00417924,0.00422022,0.00424377,0.00428478,0.00433174,0.00433033,0.00435994,0.00436194,0.00440255,0.00441120,0.00441986,0.00446452,0.00449295,0.00454313,0.00457729,0.00458309,0.00462805,0.00467369,0.00470183,0.00473086,0.00471032,0.00480504,0.00482527,0.00483285,0.00480551,0.00486534,0.00488059,0.00490143,0.00492833,0.00498056,0.00504651,0.00508001,0.00509164,0.00507827,0.00513924,0.00513755,0.00515834,0.00518912,0.00517892,0.00514138,0.00510066,0.00502722,0.00501845,0.00503756,0.00503896,0.00509863,0.00514686,0.00514934,0.00518796,0.00523846,0.00522396,0.00519290,0.00524286,0.00519435,0.00524263,0.00533109,0.00536936,0.00550954,0.00550874,0.00553148,0.00555665,0.00557343,0.00552298,0.00547414,0.00553736,0.00553622,0.00551035,0.00558042,0.00566660,0.00572744,0.00578360,0.00581012,0.00586748,0.00585698,0.00588163,0.00589979,0.00593366,0.00593564,0.00597026,0.00591989,0.00588016,0.00587629,0.00589638,0.00590039,0.00590560,0.00595402,0.00594124,0.00590974,0.00582759,0.00582105,0.00587538,0.00584139,0.00594294,0.00599415,0.00606812,0.00608986,0.00613344,0.00611445,0.00614403,0.00620660,0.00615488,0.00619575,0.00629624,0.00625393,0.00618477,0.00618261,0.00619358,0.00615668,0.00619692,0.00630271,0.00636866,0.00634148,0.00640331,0.00648710,0.00648378,0.00651265,0.00647057,0.00645093,0.00645553,0.00650594,0.00642329,0.00655004,0.00664242,0.00662450,0.00662221,0.00678820,0.00675849,0.00675552,0.00675586,0.00674509,0.00667825,0.00670230,0.00662763,0.00665766,0.00672427,0.00677313,0.00681952,0.00698877,0.00707164,0.00713162,0.00719050,0.00720589,0.00722011,0.00722545,0.00721009,0.00720622,0.00721066,0.00716157,0.00714628,0.00719393,0.00721285,0.00720744,0.00723608,0.00723874,0.00720804,0.00721237,0.00721216,0.00721059,0.00723565,0.00729169,0.00732792,0.00733415,0.00737795,0.00736591,0.00733420,0.00730516,0.00733252,0.00729963,0.00730194,0.00733575,0.00734769,0.00736799,0.00742369,0.00745456,0.00750510,0.00752861,0.00757847,0.00762206,0.00767235,0.00766134,0.00770325,0.00770670,0.00773594,0.00772778,0.00773179,0.00770983,0.00768583,0.00767250,0.00766471,0.00764630,0.00766628,0.00767791,0.00769334,0.00771283,0.00772105,0.00767807,0.00769240,0.00771637,0.00774531,0.00773277,0.00779328,0.00781458,0.00782292,0.00781288,0.00783493,0.00788418,0.00791110,0.00791956,0.00792822,0.00796542,0.00798625,0.00800163,0.00800666,0.00800764,0.00800780,0.00795362,0.00788232,0.00782148,0.00783069,0.00783265,0.00787496,0.00791714,0.00798071,0.00795466,0.00798346,0.00794534,0.00795789,0.00797183,0.00801387,0.00801472,0.00804937,0.00808470,0.00812812,0.00817145,0.00819724,0.00820665,0.00823305,0.00826762,0.00830421,0.00834471,0.00838938,0.00838754,0.00836912,0.00838898,0.00839814,0.00839634,0.00845620,0.00849879,0.00853712,0.00854093,0.00856021,0.00858244,0.00860399,0.00864694,0.00868583,0.00877752,0.00876531,0.00878975,0.00879498,0.00880058,0.00875078,0.00877410,0.00881406,0.00889251,0.00889563,0.00894902,0.00898619,0.00907440,0.00907720,0.00916186,0.00926458,0.00935449,0.00934756,0.00937720,0.00941452,0.01117553,0.01122756,0.01129271,0.01137807,0.01149047,0.00965219,0.00960268,0.00960418,0.00967940,0.00963735,0.00961473,0.00960425,0.00976514,0.00977374,0.00974496,0.00977224,0.00975474,0.00961459,0.00958783,0.00961673,0.00961621,0.00967771,0.00975583,0.00976397,0.00978957,0.00981699,0.00981695,0.00985269,0.00984584,0.00986269,0.00985777,0.00993163,0.00998440,0.00998842,0.01004448,0.01010898,0.01013580,0.01012764,0.01034380,0.01041462,0.01045852,0.01043191,0.01035724,0.01029414,0.01027395,0.01027961,0.01035215,0.01033873,0.01038696,0.01037338,0.01036832,0.01035206,0.01039869,0.01038490,0.01036872,0.01038116,0.01041074,0.01036975,0.01039307,0.01038851,0.01040856,0.01039648,0.01037447,0.01037995,0.01040271,0.01042709,0.01042633,0.01044708,0.01045411,0.01047708,0.01049079,0.01039795,0.01041340,0.01045267,0.01048138,0.01049086,0.01060396,0.01057711,0.01058978,0.01058345,0.01058712,0.01061433,0.01067144,0.01073457,0.01065492,0.01085208,0.01088201,0.01103133,0.01117401,0.01122988,0.01117536,0.01120054,0.01102725,0.01083835,0.01114732,0.01138060,0.01121945,0.01114648,0.01117695,0.01097235,0.01054047,0.01062332,0.01059382,0.01064502,0.01063268,0.01080181,0.01087432,0.01108287,0.01112405,0.01128282,0.01119293,0.01116034,0.01112490,0.01121960,0.01116660,0.01121186,0.01131106,0.01126064,0.01133440,0.01131712,0.01126236,0.01127579,0.01124715,0.01103283,0.01109435,0.01122981,0.01120280,0.01121081,0.01132264,0.01135859,0.01129588,0.01131296,0.01139985,0.01129931,0.01133372,0.01129158,0.01116639,0.01112087,0.01113541,0.01106572,0.01115828,0.01168649,0.01209881,0.01216952,0.01269014,0.01265967,0.01236573,0.01179886,0.01197715,0.01132065,0.01146387,0.01178198,0.01173133,0.01173843,0.01192193,0.01187104,0.01154308,0.01144575,0.01165024,0.01167450,0.01172494,0.01174805,0.01188007,0.01171834,0.01151709,0.01163552,0.01180073,0.01185411,0.01188689,0.01199094,0.01215357,0.01173262,0.01139585,0.01132175,0.01154623,0.01206291,0.01213816,0.01293743]
559038	2024-08-20 10:15:05.556295	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
559048	2024-08-20 10:30:05.952202	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
559057	2024-08-20 10:45:05.157615	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
559069	2024-08-20 11:00:05.192916	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
559078	2024-08-20 11:15:05.258740	WISPstation012	43.1223	12.1344	None	EdF	None	LdP	None	None	None	None	None
