# HEADERLINES 19
# Request processed at 2026-03-12 11:34:28 UTC
# 
# Requested by cnr_irea (cnr_irea) from 155.253.20.87
# 
# ---original request---
# https://wispcloud.waterinsight.nl/api/query?SERVICE=data&VERSION=1.0&REQUEST=GetData&INSTRUMENT=WISPstation012&TIME=2024-08-26T09%3A00%2C2024-08-26T14%3A00&INCLUDE=measurement.id%2Cmeasurement.date%2Cinstrument.name%2Cmeasurement.latitude%2Cmeasurement.longitude%2Clevel2.quality%2Ced.selected%2Clu.selected%2Cld.selected%2Cwaterquality.tsm%2Cwaterquality.chla%2Cwaterquality.kd%2Cwaterquality.cpc%2Clevel2.reflectance
# 
# ----------------------
# Resource: https://wispcloud.waterinsight.nl/api/query
# Parameters:
#   include ['measurement.id,measurement.date,instrument.name,measurement.latitude,measurement.longitude,level2.quality,ed.selected,lu.selected,ld.selected,waterquality.tsm,waterquality.chla,waterquality.kd,waterquality.cpc,level2.reflectance']
#   time ['2024-08-26t09:00,2024-08-26t14:00']
#   service ['data']
#   request ['getdata']
#   instrument ['wispstation012']
#   version ['1.0']
# ----------------------
# 
measurement.id	measurement.date	instrument.name	measurement.latitude	measurement.longitude	level2.quality	ed.selected	lu.selected	ld.selected	waterquality.tsm	waterquality.chla	waterquality.kd	waterquality.cpc	level2.reflectance
[-]	[YYYY-MM-DD hh:mm:ss.sssss (UTC)]	[-]	[degree north]	[degree east]	[-]	[-]	[-]	[-]	[g m-3]	[mg m-3]	[m-1]	[mg m-3]	[1/sr for wavelength [350..900] in 1nm steps]
563364	2024-08-26 09:00:05.024790	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
563408	2024-08-26 09:15:05.451988	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
563418	2024-08-26 09:30:05.164777	WISPstation012	43.1223	12.1344	okay	EdA	LuS	LdS	28.9	36.3	2.2	18.7	[0.01431019,0.01424309,0.01424741,0.01419701,0.01425291,0.01427327,0.01425132,0.01413427,0.01420216,0.01419300,0.01414493,0.01421431,0.01431921,0.01426873,0.01418015,0.01416945,0.01418147,0.01412407,0.01408396,0.01416447,0.01422580,0.01431599,0.01434935,0.01439705,0.01439868,0.01442220,0.01436097,0.01436358,0.01429324,0.01423065,0.01422117,0.01421020,0.01414347,0.01421275,0.01428359,0.01430413,0.01430012,0.01434175,0.01435391,0.01437059,0.01439115,0.01445048,0.01447089,0.01446459,0.01441986,0.01437217,0.01430842,0.01425888,0.01424706,0.01426508,0.01425007,0.01420608,0.01414644,0.01409437,0.01404795,0.01394778,0.01388432,0.01384673,0.01379286,0.01371328,0.01364529,0.01360181,0.01354808,0.01350831,0.01351492,0.01347556,0.01345154,0.01345641,0.01346172,0.01345052,0.01347767,0.01350287,0.01354591,0.01355829,0.01356223,0.01356943,0.01358952,0.01358885,0.01355826,0.01356325,0.01351260,0.01349797,0.01348373,0.01348814,0.01348047,0.01351731,0.01353993,0.01356408,0.01360207,0.01367936,0.01377233,0.01388385,0.01399984,0.01413310,0.01427007,0.01445399,0.01464130,0.01485408,0.01504677,0.01526028,0.01543988,0.01562352,0.01579812,0.01597653,0.01611609,0.01626414,0.01639027,0.01651550,0.01661386,0.01671023,0.01678392,0.01686908,0.01694268,0.01702267,0.01711440,0.01722233,0.01731460,0.01741242,0.01752690,0.01762415,0.01771856,0.01783787,0.01794918,0.01805658,0.01817385,0.01829654,0.01842509,0.01854873,0.01867840,0.01879981,0.01893977,0.01905623,0.01915438,0.01924524,0.01934656,0.01941720,0.01948177,0.01954768,0.01960807,0.01964854,0.01969807,0.01975607,0.01982246,0.01992460,0.02004125,0.02016680,0.02030448,0.02045373,0.02062097,0.02082833,0.02103945,0.02127855,0.02155028,0.02183344,0.02211568,0.02241250,0.02270596,0.02300427,0.02331963,0.02364133,0.02395747,0.02428745,0.02463255,0.02497246,0.02529984,0.02564088,0.02601126,0.02635908,0.02668544,0.02702659,0.02736016,0.02767223,0.02800951,0.02834492,0.02867265,0.02897816,0.02929220,0.02959938,0.02989025,0.03020891,0.03050553,0.03080283,0.03104083,0.03131543,0.03156532,0.03180926,0.03201768,0.03225927,0.03250309,0.03268602,0.03291149,0.03311154,0.03330145,0.03347345,0.03362970,0.03378006,0.03393129,0.03406789,0.03418903,0.03431411,0.03443429,0.03453457,0.03460906,0.03469898,0.03477347,0.03485703,0.03493959,0.03501885,0.03507781,0.03510595,0.03513320,0.03510005,0.03503912,0.03499903,0.03489932,0.03482505,0.03476523,0.03471944,0.03461270,0.03454361,0.03445536,0.03433964,0.03419135,0.03410321,0.03397277,0.03383206,0.03368483,0.03354990,0.03336527,0.03320289,0.03303703,0.03286945,0.03269840,0.03254351,0.03236927,0.03215970,0.03193573,0.03169372,0.03143603,0.03117039,0.03089948,0.03064467,0.03041544,0.03017069,0.02991345,0.02964547,0.02934475,0.02903188,0.02867861,0.02831240,0.02796589,0.02763801,0.02732448,0.02704717,0.02678256,0.02655262,0.02631794,0.02611328,0.02593962,0.02574892,0.02555795,0.02537543,0.02520902,0.02503942,0.02485404,0.02470872,0.02456202,0.02439479,0.02422139,0.02408762,0.02393123,0.02376315,0.02361006,0.02346572,0.02332531,0.02318293,0.02305858,0.02296779,0.02293886,0.02291322,0.02292279,0.02297323,0.02299519,0.02301067,0.02301710,0.02302491,0.02303146,0.02306253,0.02309231,0.02314190,0.02319170,0.02323454,0.02327037,0.02328527,0.02331416,0.02332488,0.02333381,0.02328502,0.02327397,0.02322205,0.02315492,0.02302373,0.02289882,0.02272052,0.02248147,0.02216038,0.02180276,0.02140078,0.02094943,0.02049929,0.02007121,0.01962711,0.01920025,0.01875552,0.01834425,0.01795368,0.01758880,0.01724082,0.01692821,0.01662943,0.01637338,0.01615136,0.01597008,0.01581442,0.01570503,0.01559951,0.01554044,0.01550465,0.01553114,0.01557780,0.01571290,0.01586383,0.01605647,0.01631836,0.01662405,0.01694109,0.01730248,0.01772343,0.01815806,0.01859393,0.01905704,0.01947193,0.01987315,0.02026503,0.02064306,0.02099057,0.02130646,0.02158028,0.02176533,0.02190517,0.02195305,0.02195398,0.02192491,0.02188193,0.02177612,0.02161969,0.02141234,0.02116475,0.02085871,0.02051785,0.02017570,0.01980528,0.01939283,0.01894873,0.01849176,0.01800522,0.01749883,0.01695112,0.01638283,0.01578427,0.01522879,0.01473341,0.01429747,0.01412137,0.01369205,0.01318941,0.01268592,0.01221339,0.01145567,0.01093651,0.01046069,0.01000209,0.00957127,0.00919794,0.00890073,0.00866241,0.00845929,0.00829346,0.00814574,0.00802905,0.00793407,0.00788780,0.00785828,0.00783911,0.00783990,0.00783335,0.00783905,0.00784844,0.00785533,0.00787083,0.00788768,0.00787840,0.00785881,0.00784480,0.00785081,0.00785347,0.00785612,0.00785538,0.00786851,0.00783862,0.00777072,0.00768747,0.00759148,0.00750619,0.00749654,0.00756514,0.00763274,0.00775083,0.00782795,0.00790571,0.00797162,0.00802410,0.00804146,0.00805198,0.00807957,0.00812759,0.00813862,0.00816659,0.00822614,0.00828189,0.00827933,0.00832747,0.00838190,0.00843201,0.00844571,0.00846737,0.00851688,0.00853388,0.00857966,0.00862500,0.00867777,0.00874715,0.00881860,0.00889161,0.00897211,0.00905626,0.00911800,0.00918109,0.00921362,0.00926046,0.00931677,0.00936290,0.00941515,0.00950142,0.00955442,0.00958829,0.00957930,0.00956960,0.00955504,0.00950942,0.00945447,0.00939476,0.00923871,0.00911402,0.00900004,0.00881468,0.00867298,0.00865130,0.00859565,0.00841234,0.00831311,0.00821076,0.00803652,0.00774906,0.00759497,0.00738405,0.00714355,0.00689080,0.00669052,0.00646971,0.00626644,0.00606985,0.00595394,0.00576491,0.00562012,0.00546531,0.00540410,0.00530501,0.00529152,0.00530733,0.00528405,0.00528435,0.00525778,0.00522627,0.00515609,0.00514254,0.00507448,0.00506620,0.00508945,0.00507859,0.00505597,0.00503826,0.00504008,0.00493892,0.00488159,0.00484318,0.00475856,0.00473620,0.00471272,0.00469922,0.00469442,0.00469954,0.00469073,0.00468954,0.00472834,0.00479195,0.00475103,0.00480071,0.00470850,0.00459981,0.00447218,0.00446537,0.00428459,0.00432291,0.00436546,0.00426871,0.00427277,0.00423662,0.00412669,0.00395523,0.00395008,0.00391257,0.00390080,0.00391843,0.00390624,0.00382197,0.00369343,0.00361855,0.00352227,0.00353809,0.00355428,0.00353008,0.00338831,0.00335116,0.00312474,0.00293572,0.00272825,0.00267671,0.00258554,0.00247666,0.00252196]
563433	2024-08-26 09:45:05.163271	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
563446	2024-08-26 10:00:05.411699	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
563458	2024-08-26 10:15:05.858046	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
563467	2024-08-26 10:30:05.167464	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
563477	2024-08-26 10:45:05.349814	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
563490	2024-08-26 11:00:05.941014	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
