# HEADERLINES 19
# Request processed at 2026-03-12 11:34:25 UTC
# 
# Requested by cnr_irea (cnr_irea) from 155.253.20.87
# 
# ---original request---
# https://wispcloud.waterinsight.nl/api/query?SERVICE=data&VERSION=1.0&REQUEST=GetData&INSTRUMENT=WISPstation012&TIME=2024-08-24T09%3A00%2C2024-08-24T14%3A00&INCLUDE=measurement.id%2Cmeasurement.date%2Cinstrument.name%2Cmeasurement.latitude%2Cmeasurement.longitude%2Clevel2.quality%2Ced.selected%2Clu.selected%2Cld.selected%2Cwaterquality.tsm%2Cwaterquality.chla%2Cwaterquality.kd%2Cwaterquality.cpc%2Clevel2.reflectance
# 
# ----------------------
# Resource: https://wispcloud.waterinsight.nl/api/query
# Parameters:
#   include ['measurement.id,measurement.date,instrument.name,measurement.latitude,measurement.longitude,level2.quality,ed.selected,lu.selected,ld.selected,waterquality.tsm,waterquality.chla,waterquality.kd,waterquality.cpc,level2.reflectance']
#   time ['2024-08-24t09:00,2024-08-24t14:00']
#   service ['data']
#   request ['getdata']
#   instrument ['wispstation012']
#   version ['1.0']
# ----------------------
# 
measurement.id	measurement.date	instrument.name	measurement.latitude	measurement.longitude	level2.quality	ed.selected	lu.selected	ld.selected	waterquality.tsm	waterquality.chla	waterquality.kd	waterquality.cpc	level2.reflectance
[-]	[YYYY-MM-DD hh:mm:ss.sssss (UTC)]	[-]	[degree north]	[degree east]	[-]	[-]	[-]	[-]	[g m-3]	[mg m-3]	[m-1]	[mg m-3]	[1/sr for wavelength [350..900] in 1nm steps]
561932	2024-08-24 09:00:05.684993	WISPstation012	43.1223	12.1344	suspect	EdA	LuS	LdS	20.1	25.1	1.4	17.4	[0.01054954,0.01043663,0.01043233,0.01039871,0.01039555,0.01039135,0.01046679,0.01043188,0.01046462,0.01041232,0.01041501,0.01044513,0.01046641,0.01047926,0.01042356,0.01032432,0.01024558,0.01022548,0.01018094,0.01023107,0.01026367,0.01029285,0.01024732,0.01027393,0.01026458,0.01026072,0.01021551,0.01021986,0.01020607,0.01015568,0.01012753,0.01015433,0.01015350,0.01017303,0.01018658,0.01024803,0.01018995,0.01022595,0.01022116,0.01022852,0.01019857,0.01024391,0.01022243,0.01019040,0.01016547,0.01010163,0.01004028,0.00999767,0.00995713,0.00995092,0.00996066,0.00994402,0.00992344,0.00991363,0.00990080,0.00984313,0.00979789,0.00976841,0.00971809,0.00966321,0.00965122,0.00961892,0.00959239,0.00957767,0.00957043,0.00951972,0.00950175,0.00949151,0.00948588,0.00947116,0.00949205,0.00951485,0.00953619,0.00953890,0.00955117,0.00956625,0.00956589,0.00958062,0.00957372,0.00957508,0.00957615,0.00957212,0.00956115,0.00957250,0.00958363,0.00959446,0.00960473,0.00963618,0.00967621,0.00973379,0.00980528,0.00990021,0.00999696,0.01008415,0.01018652,0.01031870,0.01045191,0.01059615,0.01075980,0.01091546,0.01106191,0.01120790,0.01132804,0.01145908,0.01158076,0.01169319,0.01178536,0.01190360,0.01199292,0.01205624,0.01210669,0.01217765,0.01225455,0.01232172,0.01240611,0.01249993,0.01258533,0.01264832,0.01272893,0.01283044,0.01292730,0.01302523,0.01314328,0.01324203,0.01333463,0.01341658,0.01351619,0.01359656,0.01367392,0.01375081,0.01382713,0.01390347,0.01396748,0.01404536,0.01412083,0.01419472,0.01428867,0.01434276,0.01440312,0.01445213,0.01450813,0.01455342,0.01461020,0.01470533,0.01480037,0.01491810,0.01503864,0.01518732,0.01533570,0.01550634,0.01568047,0.01587672,0.01608767,0.01630301,0.01655318,0.01680480,0.01705950,0.01730669,0.01758380,0.01783736,0.01809447,0.01834970,0.01861106,0.01887811,0.01914254,0.01942191,0.01971905,0.02003749,0.02033330,0.02065917,0.02096052,0.02125823,0.02153355,0.02183275,0.02209855,0.02236396,0.02265179,0.02292704,0.02319654,0.02348506,0.02376544,0.02403367,0.02428749,0.02457019,0.02480050,0.02504403,0.02526339,0.02549137,0.02569631,0.02589007,0.02610996,0.02630078,0.02649342,0.02668505,0.02686648,0.02703387,0.02720204,0.02735485,0.02747788,0.02760179,0.02775761,0.02785735,0.02795099,0.02806814,0.02815602,0.02825543,0.02834473,0.02844456,0.02851021,0.02855521,0.02857909,0.02859373,0.02856227,0.02853701,0.02846632,0.02840365,0.02835691,0.02830840,0.02822416,0.02816065,0.02809894,0.02797598,0.02784608,0.02777018,0.02766222,0.02754236,0.02741293,0.02727177,0.02708311,0.02689993,0.02669331,0.02649052,0.02633214,0.02615287,0.02597480,0.02578873,0.02558721,0.02535845,0.02510283,0.02482240,0.02453233,0.02423402,0.02395285,0.02364882,0.02334888,0.02302664,0.02268663,0.02229916,0.02189594,0.02150496,0.02111029,0.02075401,0.02041937,0.02014873,0.01990115,0.01969982,0.01950976,0.01935028,0.01916618,0.01899572,0.01884465,0.01868437,0.01851637,0.01837730,0.01825388,0.01811820,0.01799511,0.01786854,0.01774273,0.01761964,0.01749977,0.01736612,0.01727011,0.01716501,0.01709253,0.01701648,0.01697003,0.01692127,0.01690818,0.01688122,0.01686793,0.01686792,0.01689508,0.01689630,0.01691373,0.01692763,0.01694249,0.01695092,0.01699044,0.01702764,0.01707648,0.01712106,0.01715898,0.01720824,0.01724478,0.01726595,0.01729657,0.01729231,0.01726190,0.01721131,0.01713403,0.01702766,0.01688950,0.01672820,0.01654928,0.01628600,0.01598824,0.01566623,0.01532753,0.01494495,0.01460542,0.01426112,0.01393241,0.01358085,0.01325851,0.01295546,0.01267138,0.01239344,0.01214983,0.01193216,0.01174784,0.01158445,0.01147299,0.01137366,0.01128569,0.01120966,0.01115392,0.01110722,0.01109821,0.01113446,0.01120428,0.01129154,0.01142998,0.01159357,0.01179542,0.01202703,0.01231785,0.01261798,0.01292886,0.01322917,0.01351221,0.01376309,0.01399486,0.01421901,0.01441768,0.01458986,0.01471733,0.01480724,0.01485778,0.01485946,0.01482647,0.01473972,0.01462520,0.01450060,0.01432365,0.01411405,0.01387196,0.01362741,0.01333614,0.01303628,0.01273151,0.01240239,0.01205613,0.01169812,0.01133319,0.01095765,0.01060101,0.01020599,0.00979531,0.00934837,0.00893045,0.00854901,0.00821819,0.00803650,0.00773908,0.00741784,0.00709625,0.00678018,0.00631838,0.00597500,0.00566538,0.00536966,0.00507629,0.00482087,0.00461829,0.00446995,0.00433120,0.00422761,0.00414506,0.00407260,0.00399783,0.00396805,0.00393758,0.00391340,0.00391192,0.00391355,0.00390753,0.00388861,0.00388617,0.00389241,0.00388741,0.00385764,0.00385228,0.00385030,0.00383570,0.00383789,0.00385669,0.00387468,0.00388349,0.00389842,0.00386737,0.00386126,0.00381676,0.00379629,0.00379076,0.00379958,0.00381504,0.00383494,0.00386411,0.00389754,0.00391427,0.00394275,0.00394568,0.00392819,0.00392918,0.00395578,0.00395866,0.00396676,0.00399712,0.00402763,0.00402714,0.00403901,0.00407463,0.00410236,0.00412155,0.00413900,0.00418878,0.00422108,0.00425360,0.00428196,0.00430844,0.00433455,0.00436442,0.00439760,0.00443795,0.00449068,0.00451887,0.00456512,0.00459358,0.00460108,0.00459305,0.00461773,0.00463379,0.00464936,0.00468400,0.00471952,0.00472009,0.00468272,0.00470213,0.00469188,0.00468047,0.00467970,0.00465733,0.00458750,0.00451694,0.00442003,0.00432001,0.00431096,0.00429258,0.00420431,0.00416452,0.00407916,0.00395665,0.00376206,0.00364496,0.00349298,0.00336848,0.00321094,0.00310771,0.00296834,0.00284509,0.00270170,0.00260165,0.00250506,0.00244853,0.00241354,0.00239376,0.00238366,0.00236326,0.00233606,0.00227149,0.00225778,0.00224821,0.00223235,0.00220196,0.00219382,0.00217347,0.00215787,0.00216549,0.00215655,0.00214158,0.00210558,0.00208369,0.00205329,0.00202815,0.00202366,0.00200589,0.00199323,0.00195097,0.00189198,0.00186902,0.00185240,0.00181616,0.00184278,0.00220902,0.00244570,0.00245194,0.00258056,0.00251024,0.00225497,0.00185995,0.00184281,0.00168084,0.00171574,0.00172429,0.00164818,0.00167113,0.00166626,0.00160413,0.00150516,0.00147136,0.00147180,0.00142181,0.00143729,0.00144638,0.00144478,0.00136687,0.00126212,0.00121337,0.00120251,0.00119370,0.00120107,0.00126610,0.00131674,0.00117523,0.00103436,0.00093787,0.00094101,0.00097771,0.00093387,0.00107677]
561945	2024-08-24 09:15:05.127603	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
561958	2024-08-24 09:30:05.484365	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
561971	2024-08-24 09:45:05.026319	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
561982	2024-08-24 10:00:05.760088	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
561995	2024-08-24 10:15:06.438323	WISPstation012	43.1223	12.1344	okay	EdA	LuP	LdP	10.1	20.4	2.4	42.0	[0.00229492,0.00230499,0.00232670,0.00238996,0.00241913,0.00240533,0.00249648,0.00253327,0.00258136,0.00257546,0.00264490,0.00263008,0.00266866,0.00269665,0.00267678,0.00266666,0.00268617,0.00272431,0.00274386,0.00279437,0.00284380,0.00286925,0.00291851,0.00296814,0.00297949,0.00302463,0.00304350,0.00303004,0.00300372,0.00299764,0.00300318,0.00302005,0.00303513,0.00307806,0.00310808,0.00315228,0.00318234,0.00324784,0.00328983,0.00329427,0.00330738,0.00332542,0.00332417,0.00333095,0.00336282,0.00339643,0.00342693,0.00346463,0.00350609,0.00354384,0.00356577,0.00356419,0.00357337,0.00357938,0.00357920,0.00356782,0.00359283,0.00359629,0.00359311,0.00360724,0.00362068,0.00363875,0.00366281,0.00370314,0.00373346,0.00373538,0.00374218,0.00374737,0.00374500,0.00373734,0.00375092,0.00376572,0.00378038,0.00380284,0.00381793,0.00382804,0.00384772,0.00385981,0.00385913,0.00386521,0.00386989,0.00388733,0.00390123,0.00392146,0.00393900,0.00395902,0.00396190,0.00397679,0.00399463,0.00400784,0.00403580,0.00406754,0.00409943,0.00411716,0.00414426,0.00417827,0.00421145,0.00424788,0.00428675,0.00432511,0.00434904,0.00437458,0.00440452,0.00443385,0.00446070,0.00448557,0.00451324,0.00452081,0.00452737,0.00453725,0.00454737,0.00457400,0.00460190,0.00462155,0.00464428,0.00467186,0.00467924,0.00470194,0.00470851,0.00475174,0.00477668,0.00480593,0.00482534,0.00485641,0.00487525,0.00489651,0.00492688,0.00495455,0.00498262,0.00501547,0.00503544,0.00505312,0.00508298,0.00509512,0.00510803,0.00512015,0.00512557,0.00511880,0.00511820,0.00511372,0.00512245,0.00512944,0.00513772,0.00516134,0.00517569,0.00519377,0.00522099,0.00525584,0.00528047,0.00531315,0.00535786,0.00538314,0.00542665,0.00548719,0.00553718,0.00561647,0.00565183,0.00570329,0.00575651,0.00580696,0.00583864,0.00588113,0.00594637,0.00599782,0.00603465,0.00609493,0.00616418,0.00622916,0.00629595,0.00636570,0.00643541,0.00648014,0.00653731,0.00659112,0.00664504,0.00668323,0.00674294,0.00677452,0.00680333,0.00684709,0.00689369,0.00693727,0.00697863,0.00704214,0.00707132,0.00710752,0.00712419,0.00715524,0.00720748,0.00723472,0.00731130,0.00736018,0.00741863,0.00745689,0.00750253,0.00752505,0.00756105,0.00761017,0.00761962,0.00765060,0.00769987,0.00770236,0.00768085,0.00769604,0.00771866,0.00772092,0.00774354,0.00781007,0.00785305,0.00784878,0.00787981,0.00790848,0.00790745,0.00791075,0.00787704,0.00785100,0.00785726,0.00786161,0.00780264,0.00784387,0.00785547,0.00782920,0.00780355,0.00786544,0.00782881,0.00781624,0.00779431,0.00776731,0.00771178,0.00770067,0.00764246,0.00761923,0.00761763,0.00759441,0.00756652,0.00758177,0.00756832,0.00753844,0.00750298,0.00744654,0.00740117,0.00734976,0.00728415,0.00722866,0.00717608,0.00710106,0.00704063,0.00698995,0.00692378,0.00685567,0.00679369,0.00673027,0.00667217,0.00663777,0.00659924,0.00655907,0.00653576,0.00652445,0.00649585,0.00646368,0.00645429,0.00643115,0.00639044,0.00635757,0.00634528,0.00632535,0.00630233,0.00629419,0.00628124,0.00627015,0.00625416,0.00623449,0.00622522,0.00620500,0.00620146,0.00619133,0.00619562,0.00618305,0.00618901,0.00617876,0.00617770,0.00616870,0.00616336,0.00616533,0.00616200,0.00616156,0.00617859,0.00618389,0.00618547,0.00619037,0.00620925,0.00621149,0.00621592,0.00621657,0.00621971,0.00622614,0.00623175,0.00622462,0.00622632,0.00622707,0.00622013,0.00620491,0.00618891,0.00617383,0.00613173,0.00608874,0.00602976,0.00596575,0.00590369,0.00583620,0.00576958,0.00570703,0.00564992,0.00557153,0.00549908,0.00543304,0.00537448,0.00531364,0.00527622,0.00524587,0.00523087,0.00520309,0.00518798,0.00516728,0.00515549,0.00513386,0.00514182,0.00514721,0.00516214,0.00518742,0.00521945,0.00523855,0.00526247,0.00531000,0.00536338,0.00540819,0.00547133,0.00554254,0.00560438,0.00564614,0.00570605,0.00575885,0.00580440,0.00582069,0.00586112,0.00589261,0.00593004,0.00594512,0.00596887,0.00598199,0.00597680,0.00596151,0.00593895,0.00593363,0.00590803,0.00588669,0.00584578,0.00579741,0.00572951,0.00566293,0.00559922,0.00555155,0.00549693,0.00543552,0.00538030,0.00534008,0.00528146,0.00521235,0.00515024,0.00508944,0.00501591,0.00494405,0.00490361,0.00520093,0.00516467,0.00512561,0.00507025,0.00501951,0.00461722,0.00455392,0.00449265,0.00445728,0.00440414,0.00435874,0.00432798,0.00432648,0.00431028,0.00430135,0.00429015,0.00429469,0.00427969,0.00427558,0.00428689,0.00429374,0.00429778,0.00430454,0.00429173,0.00430096,0.00431673,0.00432061,0.00432335,0.00434263,0.00433157,0.00433492,0.00434926,0.00437607,0.00438108,0.00439751,0.00441120,0.00441330,0.00439384,0.00442717,0.00445021,0.00446768,0.00447230,0.00445837,0.00445512,0.00444389,0.00442953,0.00444142,0.00444049,0.00444041,0.00443994,0.00445944,0.00446312,0.00447757,0.00448380,0.00449977,0.00450308,0.00450469,0.00451250,0.00451770,0.00450550,0.00449663,0.00448319,0.00446243,0.00447920,0.00450402,0.00454132,0.00455354,0.00457464,0.00457917,0.00458226,0.00457845,0.00456445,0.00457575,0.00458378,0.00463185,0.00466998,0.00471083,0.00471103,0.00472712,0.00472182,0.00469992,0.00469203,0.00471982,0.00474093,0.00471445,0.00473953,0.00473262,0.00473899,0.00472485,0.00470546,0.00467619,0.00465998,0.00460393,0.00459288,0.00465648,0.00472378,0.00469942,0.00471351,0.00470075,0.00466220,0.00454225,0.00452428,0.00448204,0.00446588,0.00445112,0.00448787,0.00450916,0.00454239,0.00456041,0.00454141,0.00449440,0.00444978,0.00439787,0.00438942,0.00437749,0.00440754,0.00443260,0.00441531,0.00443629,0.00440926,0.00435804,0.00435599,0.00435784,0.00434070,0.00437595,0.00442394,0.00441233,0.00440902,0.00437562,0.00435933,0.00434262,0.00435855,0.00438389,0.00437270,0.00441826,0.00440550,0.00436993,0.00434587,0.00433607,0.00430891,0.00432635,0.00465351,0.00487513,0.00490828,0.00501775,0.00498486,0.00477554,0.00447632,0.00453631,0.00440571,0.00445646,0.00448832,0.00444798,0.00441253,0.00440357,0.00437235,0.00428733,0.00427663,0.00428461,0.00429517,0.00429932,0.00430801,0.00431057,0.00430201,0.00430263,0.00430865,0.00438996,0.00446333,0.00446530,0.00448999,0.00452111,0.00441105,0.00428202,0.00425675,0.00421622,0.00429794,0.00428373,0.00444956]
562005	2024-08-24 10:30:05.955273	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
562015	2024-08-24 10:45:05.379628	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
562026	2024-08-24 11:00:05.938962	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
