# HEADERLINES 19
# Request processed at 2026-03-12 11:34:12 UTC
# 
# Requested by cnr_irea (cnr_irea) from 155.253.20.87
# 
# ---original request---
# https://wispcloud.waterinsight.nl/api/query?SERVICE=data&VERSION=1.0&REQUEST=GetData&INSTRUMENT=WISPstation012&TIME=2024-08-17T09%3A00%2C2024-08-17T14%3A00&INCLUDE=measurement.id%2Cmeasurement.date%2Cinstrument.name%2Cmeasurement.latitude%2Cmeasurement.longitude%2Clevel2.quality%2Ced.selected%2Clu.selected%2Cld.selected%2Cwaterquality.tsm%2Cwaterquality.chla%2Cwaterquality.kd%2Cwaterquality.cpc%2Clevel2.reflectance
# 
# ----------------------
# Resource: https://wispcloud.waterinsight.nl/api/query
# Parameters:
#   include ['measurement.id,measurement.date,instrument.name,measurement.latitude,measurement.longitude,level2.quality,ed.selected,lu.selected,ld.selected,waterquality.tsm,waterquality.chla,waterquality.kd,waterquality.cpc,level2.reflectance']
#   time ['2024-08-17t09:00,2024-08-17t14:00']
#   service ['data']
#   request ['getdata']
#   instrument ['wispstation012']
#   version ['1.0']
# ----------------------
# 
measurement.id	measurement.date	instrument.name	measurement.latitude	measurement.longitude	level2.quality	ed.selected	lu.selected	ld.selected	waterquality.tsm	waterquality.chla	waterquality.kd	waterquality.cpc	level2.reflectance
[-]	[YYYY-MM-DD hh:mm:ss.sssss (UTC)]	[-]	[degree north]	[degree east]	[-]	[-]	[-]	[-]	[g m-3]	[mg m-3]	[m-1]	[mg m-3]	[1/sr for wavelength [350..900] in 1nm steps]
556782	2024-08-17 09:00:05.793154	WISPstation012	43.1223	12.1344	suspect	EdF	LuS	LdS	10.4	31.8	1.4	28.3	[-0.00134828,-0.00125317,-0.00123480,-0.00113535,-0.00108144,-0.00121372,-0.00103109,-0.00099857,-0.00093677,-0.00090843,-0.00081749,-0.00084267,-0.00079922,-0.00071916,-0.00082798,-0.00092204,-0.00092003,-0.00086931,-0.00085740,-0.00073655,-0.00071172,-0.00065132,-0.00057406,-0.00049103,-0.00057323,-0.00045699,-0.00049266,-0.00050941,-0.00054827,-0.00054987,-0.00063420,-0.00068401,-0.00068649,-0.00066225,-0.00060978,-0.00047127,-0.00039322,-0.00013540,-0.00007158,-0.00005254,-0.00006832,-0.00004778,-0.00012635,-0.00020921,-0.00013883,-0.00018207,-0.00015614,-0.00012966,-0.00007823,-0.00005197,-0.00001287,-0.00000263,0.00001053,0.00002709,0.00005777,0.00004561,0.00008238,0.00006048,0.00008286,0.00005811,0.00009787,0.00010940,0.00015683,0.00022344,0.00025139,0.00024354,0.00024099,0.00025355,0.00021756,0.00020158,0.00023800,0.00026510,0.00031650,0.00035144,0.00038973,0.00040655,0.00041135,0.00041757,0.00041452,0.00043948,0.00044761,0.00047132,0.00049919,0.00052973,0.00054901,0.00058900,0.00061104,0.00062717,0.00063371,0.00065269,0.00065788,0.00070008,0.00075733,0.00080774,0.00086956,0.00094007,0.00101473,0.00107667,0.00116162,0.00122678,0.00127988,0.00134551,0.00140533,0.00143689,0.00148777,0.00153811,0.00158737,0.00161813,0.00164145,0.00168161,0.00172469,0.00178421,0.00182662,0.00187021,0.00192270,0.00196919,0.00199211,0.00204217,0.00207212,0.00215286,0.00218449,0.00222642,0.00224527,0.00229630,0.00232874,0.00236819,0.00240317,0.00245494,0.00250105,0.00255452,0.00258830,0.00259949,0.00265696,0.00269367,0.00271434,0.00275125,0.00277857,0.00279166,0.00279792,0.00278398,0.00280147,0.00282937,0.00284599,0.00289891,0.00295186,0.00299273,0.00305385,0.00312367,0.00316371,0.00320233,0.00328582,0.00332979,0.00340833,0.00351922,0.00361691,0.00374777,0.00381553,0.00389346,0.00398007,0.00405703,0.00409808,0.00414574,0.00424839,0.00433112,0.00439975,0.00451570,0.00465578,0.00477234,0.00488066,0.00497008,0.00508003,0.00513701,0.00522158,0.00531830,0.00541582,0.00549434,0.00558878,0.00561848,0.00564676,0.00569176,0.00575828,0.00581221,0.00586577,0.00595334,0.00599692,0.00602694,0.00600368,0.00603613,0.00614401,0.00616163,0.00630552,0.00638421,0.00650906,0.00657223,0.00665648,0.00666783,0.00673339,0.00681748,0.00678897,0.00686002,0.00697762,0.00696039,0.00690745,0.00693201,0.00697554,0.00696734,0.00703377,0.00718186,0.00728426,0.00725843,0.00734447,0.00744330,0.00743250,0.00748437,0.00741228,0.00737774,0.00736559,0.00739226,0.00723165,0.00736088,0.00742180,0.00735794,0.00731280,0.00747846,0.00741106,0.00738489,0.00735892,0.00732649,0.00723467,0.00724236,0.00712339,0.00713301,0.00717383,0.00718706,0.00718089,0.00731789,0.00734940,0.00736828,0.00736413,0.00730804,0.00725702,0.00719390,0.00710574,0.00704672,0.00698632,0.00686933,0.00679394,0.00674230,0.00665191,0.00655420,0.00649617,0.00640889,0.00630980,0.00626212,0.00619432,0.00613374,0.00608612,0.00606524,0.00603692,0.00600365,0.00599160,0.00594868,0.00587885,0.00580423,0.00576913,0.00569716,0.00565015,0.00561523,0.00558708,0.00556555,0.00557488,0.00555937,0.00556148,0.00553676,0.00552084,0.00550082,0.00549395,0.00546712,0.00548888,0.00549321,0.00550162,0.00549560,0.00549582,0.00547883,0.00547910,0.00549122,0.00550294,0.00552652,0.00554125,0.00555877,0.00557343,0.00560492,0.00560272,0.00557017,0.00556413,0.00555631,0.00554311,0.00550212,0.00551403,0.00548414,0.00543524,0.00537396,0.00530455,0.00526033,0.00518019,0.00507360,0.00495273,0.00484280,0.00470862,0.00454958,0.00441945,0.00428110,0.00414597,0.00401009,0.00388615,0.00375672,0.00366511,0.00357076,0.00349363,0.00342851,0.00337584,0.00331123,0.00327818,0.00320399,0.00317265,0.00314554,0.00314714,0.00314668,0.00316340,0.00319653,0.00324019,0.00329420,0.00334407,0.00340980,0.00350384,0.00361160,0.00371501,0.00383964,0.00398886,0.00410244,0.00420889,0.00432667,0.00443742,0.00454347,0.00466321,0.00477015,0.00487558,0.00494764,0.00497543,0.00500150,0.00501423,0.00500866,0.00499122,0.00501170,0.00496322,0.00491671,0.00483550,0.00474132,0.00461786,0.00450164,0.00436357,0.00425582,0.00412669,0.00400309,0.00386333,0.00378565,0.00365865,0.00351680,0.00336057,0.00318395,0.00295842,0.00279929,0.00265556,0.00357910,0.00349063,0.00339457,0.00327805,0.00320940,0.00197977,0.00178762,0.00162562,0.00148634,0.00133505,0.00119551,0.00109772,0.00111334,0.00108768,0.00101131,0.00096584,0.00092178,0.00081748,0.00078290,0.00076984,0.00074325,0.00076287,0.00078119,0.00075079,0.00074105,0.00075387,0.00074803,0.00073268,0.00070300,0.00070061,0.00068884,0.00070710,0.00074645,0.00077292,0.00080967,0.00082595,0.00083385,0.00078137,0.00084877,0.00085270,0.00084906,0.00081850,0.00080589,0.00077318,0.00076801,0.00079946,0.00085830,0.00081894,0.00085024,0.00085029,0.00082080,0.00080258,0.00087371,0.00088476,0.00086080,0.00087168,0.00091331,0.00088953,0.00090070,0.00091600,0.00093187,0.00090791,0.00087539,0.00090052,0.00092136,0.00097270,0.00100122,0.00103512,0.00104434,0.00105084,0.00103943,0.00099185,0.00101570,0.00103549,0.00107719,0.00112389,0.00119456,0.00118913,0.00121741,0.00120729,0.00122883,0.00124620,0.00129179,0.00130558,0.00126338,0.00132860,0.00130392,0.00134262,0.00139888,0.00137201,0.00128620,0.00127302,0.00113863,0.00097847,0.00113176,0.00125448,0.00109001,0.00106742,0.00110267,0.00097247,0.00062814,0.00061244,0.00047961,0.00037183,0.00024301,0.00028411,0.00024621,0.00029488,0.00024634,0.00032201,0.00026749,0.00023052,0.00016937,0.00024691,0.00016748,0.00016935,0.00014487,0.00006526,0.00004153,-0.00000581,-0.00010336,-0.00004476,-0.00003047,-0.00008424,-0.00001971,0.00007615,0.00006561,0.00007451,0.00005576,0.00005764,0.00000119,-0.00004085,-0.00001054,-0.00008200,-0.00005151,-0.00009852,-0.00019637,-0.00020994,-0.00019093,-0.00026973,-0.00020790,0.00081191,0.00139295,0.00144693,0.00181694,0.00173585,0.00100266,0.00000674,0.00007721,-0.00035494,-0.00025706,-0.00003370,-0.00009025,-0.00015189,-0.00013774,-0.00020935,-0.00046075,-0.00046136,-0.00028806,-0.00018716,-0.00017522,-0.00016169,-0.00014760,-0.00024001,-0.00041746,-0.00041581,-0.00033323,-0.00025375,-0.00029249,-0.00019991,0.00000904,-0.00013569,-0.00026196,-0.00019539,0.00000612,0.00019111,0.00025987,0.00044973]
556833	2024-08-17 09:15:05.683389	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
556845	2024-08-17 09:30:05.250496	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
556868	2024-08-17 10:00:05.670485	WISPstation012	43.1223	12.1344	okay	EdF	LuP	LdP	24.2	12.1	6.3	85.8	[0.01108619,0.01107157,0.01104819,0.01112391,0.01117078,0.01111134,0.01139079,0.01143172,0.01162070,0.01166663,0.01177610,0.01175446,0.01181848,0.01190729,0.01184814,0.01170556,0.01169509,0.01174993,0.01178663,0.01184707,0.01195344,0.01214893,0.01233665,0.01246881,0.01254650,0.01274916,0.01270625,0.01271818,0.01267632,0.01267147,0.01267828,0.01277774,0.01281059,0.01287764,0.01294659,0.01307968,0.01313592,0.01337337,0.01349606,0.01358637,0.01365740,0.01372125,0.01376061,0.01374410,0.01387562,0.01392715,0.01401967,0.01412923,0.01424852,0.01434340,0.01439267,0.01447944,0.01451143,0.01451385,0.01454785,0.01457450,0.01463169,0.01468015,0.01474348,0.01477306,0.01483236,0.01485192,0.01490979,0.01495465,0.01502678,0.01504956,0.01509703,0.01510823,0.01511562,0.01512403,0.01516050,0.01520830,0.01525718,0.01531493,0.01534762,0.01538702,0.01540929,0.01544420,0.01544177,0.01545009,0.01546950,0.01548849,0.01550795,0.01554810,0.01560291,0.01565939,0.01570552,0.01575875,0.01579965,0.01585124,0.01587141,0.01591201,0.01594713,0.01595903,0.01596102,0.01599764,0.01600679,0.01603683,0.01605820,0.01609292,0.01609316,0.01610336,0.01612692,0.01615064,0.01616261,0.01615719,0.01616906,0.01616842,0.01614718,0.01613913,0.01613980,0.01615753,0.01615039,0.01618133,0.01621142,0.01624645,0.01626283,0.01630266,0.01630557,0.01636692,0.01639867,0.01642184,0.01643077,0.01644566,0.01644468,0.01644825,0.01646902,0.01649983,0.01655891,0.01660194,0.01663607,0.01665527,0.01668953,0.01668520,0.01668379,0.01667770,0.01668654,0.01667280,0.01665402,0.01660784,0.01659955,0.01657681,0.01655183,0.01656725,0.01657711,0.01657821,0.01659884,0.01662306,0.01660580,0.01658619,0.01660185,0.01657058,0.01659576,0.01664127,0.01667989,0.01674231,0.01675092,0.01675628,0.01676742,0.01676789,0.01676320,0.01676047,0.01679590,0.01679156,0.01679122,0.01681680,0.01684930,0.01686742,0.01689010,0.01691617,0.01693630,0.01691593,0.01691778,0.01693934,0.01695632,0.01693700,0.01696064,0.01696859,0.01695554,0.01695824,0.01696492,0.01694872,0.01692443,0.01691772,0.01688558,0.01687452,0.01684952,0.01684588,0.01687207,0.01686129,0.01689939,0.01691469,0.01695911,0.01697486,0.01699526,0.01699126,0.01699051,0.01698564,0.01695604,0.01695497,0.01699567,0.01699123,0.01697587,0.01698678,0.01698313,0.01698172,0.01699935,0.01704889,0.01709222,0.01709707,0.01711747,0.01714234,0.01713020,0.01713673,0.01710750,0.01710230,0.01711118,0.01716151,0.01713303,0.01717807,0.01722335,0.01720919,0.01719162,0.01725799,0.01725937,0.01724942,0.01725526,0.01727067,0.01723831,0.01724137,0.01723384,0.01725623,0.01727920,0.01729541,0.01733527,0.01739297,0.01742327,0.01746359,0.01750121,0.01752297,0.01753917,0.01755319,0.01753927,0.01753385,0.01753809,0.01751302,0.01751186,0.01752959,0.01754234,0.01752733,0.01754747,0.01754807,0.01754695,0.01754836,0.01754561,0.01753861,0.01754851,0.01756549,0.01758092,0.01758202,0.01761700,0.01762080,0.01762164,0.01763722,0.01766282,0.01766533,0.01768622,0.01767941,0.01767848,0.01769188,0.01770755,0.01770440,0.01772847,0.01773902,0.01774028,0.01776558,0.01777782,0.01778120,0.01778804,0.01779647,0.01780441,0.01780415,0.01781157,0.01780078,0.01779556,0.01779316,0.01778325,0.01775188,0.01775265,0.01775062,0.01776830,0.01777126,0.01777725,0.01777474,0.01779851,0.01778477,0.01781300,0.01781434,0.01785104,0.01786604,0.01788441,0.01789381,0.01791131,0.01793230,0.01793043,0.01792289,0.01791850,0.01792259,0.01791774,0.01791555,0.01794041,0.01795109,0.01795851,0.01795437,0.01795894,0.01795810,0.01795025,0.01794876,0.01797429,0.01800772,0.01802291,0.01802493,0.01806247,0.01805600,0.01804272,0.01803583,0.01804956,0.01803715,0.01806739,0.01808993,0.01813182,0.01814551,0.01816835,0.01818309,0.01820721,0.01823698,0.01830018,0.01837262,0.01843321,0.01844025,0.01844320,0.01843870,0.01841790,0.01837603,0.01841234,0.01840554,0.01843978,0.01846019,0.01847650,0.01850686,0.01855035,0.01857739,0.01859357,0.01866577,0.01869499,0.01872368,0.01875218,0.01878366,0.01877812,0.01878756,0.01881153,0.01885630,0.01887284,0.01893636,0.01898569,0.01906830,0.01911870,0.01919930,0.01926051,0.01926760,0.01930462,0.01935627,0.01941405,0.01972549,0.01983903,0.01988288,0.01990490,0.01998649,0.01976325,0.01976619,0.01977680,0.01983713,0.01984140,0.01985625,0.01988156,0.01999541,0.02002384,0.02006910,0.02008956,0.02007732,0.02003725,0.02008694,0.02013933,0.02018138,0.02026868,0.02033696,0.02031618,0.02031034,0.02034880,0.02040664,0.02047230,0.02053580,0.02058221,0.02057551,0.02058006,0.02059867,0.02058667,0.02063384,0.02074645,0.02085952,0.02083712,0.02099274,0.02109455,0.02110845,0.02105790,0.02108051,0.02107679,0.02108668,0.02109141,0.02110220,0.02109131,0.02111294,0.02111421,0.02109863,0.02113519,0.02120572,0.02117718,0.02112294,0.02112350,0.02116085,0.02113225,0.02115871,0.02122119,0.02128138,0.02126924,0.02126175,0.02131364,0.02137683,0.02138973,0.02137579,0.02136820,0.02138115,0.02133782,0.02133689,0.02131270,0.02134850,0.02134794,0.02137058,0.02141215,0.02147066,0.02143582,0.02144241,0.02146082,0.02148489,0.02151182,0.02158871,0.02161256,0.02157882,0.02166602,0.02170616,0.02175668,0.02187851,0.02199206,0.02195366,0.02197407,0.02191207,0.02175932,0.02188047,0.02197934,0.02191707,0.02194514,0.02204989,0.02198772,0.02178596,0.02181966,0.02174125,0.02173611,0.02169984,0.02183646,0.02185253,0.02201570,0.02201822,0.02205871,0.02203192,0.02206096,0.02207815,0.02216479,0.02218227,0.02223545,0.02229422,0.02232182,0.02229486,0.02224107,0.02216149,0.02211737,0.02199143,0.02194732,0.02207056,0.02219102,0.02216385,0.02217137,0.02211089,0.02208459,0.02209402,0.02215405,0.02228949,0.02232797,0.02237914,0.02234804,0.02229604,0.02222675,0.02224034,0.02223543,0.02237476,0.02319008,0.02380793,0.02388807,0.02415923,0.02403723,0.02345511,0.02259669,0.02271631,0.02246487,0.02251759,0.02270201,0.02270576,0.02268718,0.02269282,0.02273115,0.02263378,0.02250270,0.02269630,0.02277609,0.02283065,0.02280627,0.02292190,0.02275273,0.02260303,0.02265008,0.02283915,0.02291538,0.02299158,0.02303866,0.02310164,0.02275571,0.02256561,0.02256403,0.02272740,0.02307768,0.02315129,0.02346946]
556879	2024-08-17 10:15:06.556416	WISPstation012	43.1223	12.1344	okay	EdF	LuP	LdP	26.3	10.2	6.7	88.9	[0.01300840,0.01300944,0.01300670,0.01308807,0.01306911,0.01304438,0.01332429,0.01334054,0.01354171,0.01360475,0.01376810,0.01370328,0.01377373,0.01388756,0.01383414,0.01374560,0.01378019,0.01382766,0.01383546,0.01391222,0.01396150,0.01410356,0.01426095,0.01437960,0.01439985,0.01460828,0.01459430,0.01458267,0.01453184,0.01457781,0.01454942,0.01458658,0.01461509,0.01471607,0.01478594,0.01497536,0.01502035,0.01527646,0.01545706,0.01551890,0.01558357,0.01565201,0.01567864,0.01566987,0.01578026,0.01584940,0.01595826,0.01609885,0.01616100,0.01624135,0.01631178,0.01637963,0.01639213,0.01642849,0.01648932,0.01650394,0.01654040,0.01660227,0.01667864,0.01671552,0.01680051,0.01683399,0.01687766,0.01693503,0.01697158,0.01692874,0.01694094,0.01694892,0.01694855,0.01696664,0.01704869,0.01710195,0.01716184,0.01720768,0.01722691,0.01725123,0.01728778,0.01734285,0.01733042,0.01734890,0.01736392,0.01740721,0.01741406,0.01746996,0.01753015,0.01758595,0.01761698,0.01764716,0.01766511,0.01769185,0.01770581,0.01774301,0.01778106,0.01781939,0.01783734,0.01787376,0.01789809,0.01791786,0.01793168,0.01796897,0.01797443,0.01798588,0.01801139,0.01802577,0.01804182,0.01804028,0.01806575,0.01807418,0.01806047,0.01806806,0.01806824,0.01808310,0.01809226,0.01810428,0.01813060,0.01815562,0.01815843,0.01817420,0.01817600,0.01822623,0.01823889,0.01826513,0.01827028,0.01829919,0.01830250,0.01834225,0.01836938,0.01839844,0.01847626,0.01854145,0.01854942,0.01856589,0.01860643,0.01860389,0.01858628,0.01858677,0.01858692,0.01855055,0.01852186,0.01848006,0.01845773,0.01844403,0.01841583,0.01843581,0.01843916,0.01844623,0.01847539,0.01849703,0.01848841,0.01847010,0.01847589,0.01842564,0.01844883,0.01848007,0.01851296,0.01857183,0.01857935,0.01859549,0.01861167,0.01860450,0.01859676,0.01860532,0.01862869,0.01862169,0.01863026,0.01866246,0.01869594,0.01870969,0.01872872,0.01874999,0.01875738,0.01874074,0.01873763,0.01873863,0.01875540,0.01873487,0.01875314,0.01873776,0.01873212,0.01874878,0.01876885,0.01874110,0.01873175,0.01873854,0.01869766,0.01866851,0.01865408,0.01866036,0.01869118,0.01868103,0.01872568,0.01873223,0.01874852,0.01875754,0.01877428,0.01877637,0.01878057,0.01879754,0.01876129,0.01876758,0.01879068,0.01877794,0.01875657,0.01877676,0.01878143,0.01877664,0.01879950,0.01884503,0.01886697,0.01885735,0.01888154,0.01890424,0.01889430,0.01891068,0.01889487,0.01889674,0.01891856,0.01896196,0.01894036,0.01898940,0.01902720,0.01900469,0.01898827,0.01905493,0.01905085,0.01904680,0.01905733,0.01906002,0.01901423,0.01902168,0.01900730,0.01903807,0.01907470,0.01910755,0.01915466,0.01920156,0.01923071,0.01926623,0.01931223,0.01932920,0.01935660,0.01935884,0.01934138,0.01933357,0.01932436,0.01930664,0.01929370,0.01932579,0.01931712,0.01932529,0.01932704,0.01935129,0.01933962,0.01933542,0.01932479,0.01931119,0.01932503,0.01935992,0.01938881,0.01940506,0.01946406,0.01947971,0.01947013,0.01945890,0.01947493,0.01945628,0.01945513,0.01945506,0.01945483,0.01947539,0.01948774,0.01949360,0.01950861,0.01951650,0.01951644,0.01952075,0.01952409,0.01951560,0.01953995,0.01955289,0.01958693,0.01961947,0.01962590,0.01960957,0.01961772,0.01961409,0.01958176,0.01956492,0.01956279,0.01956157,0.01956306,0.01960136,0.01960845,0.01961751,0.01962579,0.01960872,0.01961052,0.01961566,0.01962650,0.01962892,0.01966044,0.01966475,0.01967144,0.01968755,0.01971896,0.01969223,0.01967630,0.01966817,0.01968099,0.01966386,0.01967900,0.01968713,0.01971352,0.01969883,0.01970670,0.01969657,0.01971844,0.01972142,0.01975632,0.01977981,0.01982285,0.01980587,0.01984176,0.01983535,0.01981913,0.01980673,0.01980895,0.01979827,0.01982233,0.01987430,0.01991575,0.01994086,0.01998521,0.01999013,0.02000170,0.02001745,0.02007053,0.02009948,0.02015571,0.02018221,0.02019800,0.02021794,0.02022733,0.02020505,0.02023802,0.02024568,0.02027371,0.02030503,0.02033058,0.02034187,0.02034695,0.02038743,0.02040865,0.02047552,0.02052231,0.02058908,0.02061956,0.02065944,0.02064260,0.02066564,0.02069005,0.02072866,0.02075420,0.02079308,0.02083650,0.02090491,0.02094040,0.02100408,0.02112420,0.02119933,0.02123448,0.02132793,0.02137736,0.02166260,0.02168533,0.02173256,0.02174456,0.02181108,0.02157952,0.02159707,0.02161974,0.02167873,0.02174236,0.02175707,0.02179272,0.02191838,0.02196640,0.02196697,0.02198325,0.02198229,0.02196288,0.02198347,0.02203384,0.02209775,0.02219630,0.02225358,0.02228421,0.02234899,0.02239108,0.02240588,0.02246462,0.02249579,0.02245085,0.02245670,0.02250996,0.02253442,0.02251801,0.02260886,0.02266570,0.02273007,0.02279031,0.02301909,0.02311106,0.02320925,0.02317455,0.02309803,0.02306825,0.02305692,0.02306103,0.02311664,0.02309616,0.02312761,0.02311036,0.02312051,0.02308844,0.02313911,0.02311952,0.02313615,0.02313011,0.02315221,0.02312851,0.02313347,0.02315413,0.02316025,0.02318337,0.02321496,0.02328715,0.02333537,0.02340841,0.02338129,0.02330872,0.02329577,0.02328602,0.02327568,0.02327524,0.02335779,0.02344639,0.02349119,0.02349401,0.02357754,0.02361640,0.02359656,0.02350795,0.02356794,0.02356708,0.02355888,0.02360735,0.02367925,0.02378102,0.02379363,0.02391111,0.02400413,0.02400059,0.02396945,0.02399908,0.02401523,0.02386631,0.02402004,0.02412929,0.02399832,0.02394672,0.02399203,0.02394671,0.02370244,0.02383992,0.02380123,0.02379623,0.02378654,0.02390508,0.02391540,0.02410625,0.02424097,0.02433007,0.02426458,0.02428726,0.02415268,0.02421128,0.02417108,0.02420478,0.02419626,0.02419219,0.02421037,0.02418536,0.02415956,0.02419788,0.02413936,0.02410345,0.02414438,0.02422185,0.02414601,0.02422371,0.02420346,0.02421731,0.02429844,0.02445904,0.02458674,0.02453835,0.02458473,0.02456350,0.02445927,0.02437023,0.02445276,0.02447808,0.02449080,0.02456238,0.02476043,0.02483014,0.02514797,0.02508192,0.02503480,0.02483278,0.02477466,0.02444877,0.02452733,0.02477053,0.02480072,0.02482061,0.02487946,0.02491047,0.02480238,0.02484963,0.02501838,0.02502732,0.02507426,0.02495879,0.02495583,0.02488045,0.02485934,0.02483453,0.02500067,0.02507642,0.02518348,0.02514990,0.02531971,0.02499385,0.02484979,0.02474775,0.02485439,0.02507495,0.02505854,0.02547081]
556888	2024-08-17 10:30:05.821232	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
556897	2024-08-17 10:45:05.507405	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
556909	2024-08-17 11:00:05.747505	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
556920	2024-08-17 11:15:05.814927	WISPstation012	43.1223	12.1344	None	None	None	None	None	None	None	None	None
